ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Sales,0
0,0.0,Very clear,HR,0
0,0.0,Very clear,IT,0
0,0.0,Very clear,Finance,0
0,0.0,Very clear,R&D,0
0,0.0,Very clear,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not clear,Sales,0
2,0.0,Not clear,HR,0
2,0.0,Not clear,IT,0
2,0.0,Not clear,Finance,0
2,0.0,Not clear,R&D,0
2,0.0,Not clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,A lot,1,0
0,2.0,A lot,2,0
0,2.0,A lot,3,0
0,2.0,A lot,4,0
0,2.0,A lot,5,0
0,2.0,A lot,6,0
0,2.0,A lot,7,0
0,2.0,A lot,8,0
0,2.0,A lot,9,0
0,2.0,A lot,10,0
1,2.0,Some,1,0
1,2.0,Some,2,0
1,2.0,Some,3,0
1,2.0,Some,4,0
1,2.0,Some,5,0
1,2.0,Some,6,0
1,2.0,Some,7,0
1,2.0,Some,8,0
1,2.0,Some,9,0
1,2.0,Some,10,0
2,2.0,Very little,1,0
2,2.0,Very little,2,0
2,2.0,Very little,3,0
2,2.0,Very little,4,0
2,2.0,Very little,5,0
2,2.0,Very little,6,0
2,2.0,Very little,7,0
2,2.0,Very little,8,0
2,2.0,Very little,9,0
2,2.0,Very little,10,0
3,2.0,Nothing,1,0
3,2.0,Nothing,2,0
3,2.0,Nothing,3,0
3,2.0,Nothing,4,0
3,2.0,Nothing,5,0
3,2.0,Nothing,6,0
3,2.0,Nothing,7,0
3,2.0,Nothing,8,0
3,2.0,Nothing,9,0
3,2.0,Nothing,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Somewhat,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Somewhat,0
2,3.0,Not sure,Yes,0
2,3.0,Not sure,No,0
2,3.0,Not sure,Somewhat,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Somewhat,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Somewhat,0
2,4.0,Not sure,Yes,0
2,4.0,Not sure,No,0
2,4.0,Not sure,Somewhat,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
0,5.0,Yes,6,0
0,5.0,Yes,7,0
0,5.0,Yes,8,0
0,5.0,Yes,9,0
0,5.0,Yes,10,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
1,5.0,No,6,0
1,5.0,No,7,0
1,5.0,No,8,0
1,5.0,No,9,0
1,5.0,No,10,0
2,5.0,Not sure,1,0
2,5.0,Not sure,2,0
2,5.0,Not sure,3,0
2,5.0,Not sure,4,0
2,5.0,Not sure,5,0
2,5.0,Not sure,6,0
2,5.0,Not sure,7,0
2,5.0,Not sure,8,0
2,5.0,Not sure,9,0
2,5.0,Not sure,10,0
0,6.0,Daily,Yes,0
0,6.0,Daily,No,0
0,6.0,Daily,"Not yet, but I would like to",0
1,6.0,Weekly,Yes,0
1,6.0,Weekly,No,0
1,6.0,Weekly,"Not yet, but I would like to",0
2,6.0,Monthly,Yes,0
2,6.0,Monthly,No,0
2,6.0,Monthly,"Not yet, but I would like to",0
3,6.0,Yearly,Yes,0
3,6.0,Yearly,No,0
3,6.0,Yearly,"Not yet, but I would like to",0
4,6.0,Never,Yes,0
4,6.0,Never,No,0
4,6.0,Never,"Not yet, but I would like to",0
