ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Once a day,Executive/Senior Management,0
0,0.0,Once a day,Manager,0
0,0.0,Once a day,Staff/Employee,0
1,0.0,Twice a day,Executive/Senior Management,0
1,0.0,Twice a day,Manager,0
1,0.0,Twice a day,Staff/Employee,0
2,0.0,Three times a day,Executive/Senior Management,0
2,0.0,Three times a day,Manager,0
2,0.0,Three times a day,Staff/Employee,0
3,0.0,Four times a day or more,Executive/Senior Management,0
3,0.0,Four times a day or more,Manager,0
3,0.0,Four times a day or more,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Once a day,Yes,0
0,2.0,Once a day,No,0
0,2.0,Once a day,Somewhat,0
1,2.0,Twice a day,Yes,0
1,2.0,Twice a day,No,0
1,2.0,Twice a day,Somewhat,0
2,2.0,Three times a day,Yes,0
2,2.0,Three times a day,No,0
2,2.0,Three times a day,Somewhat,0
3,2.0,Four times a day or more,Yes,0
3,2.0,Four times a day or more,No,0
3,2.0,Four times a day or more,Somewhat,0
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
0,5.0,Once a day,Yes,0
0,5.0,Once a day,No,0
0,5.0,Once a day,Sometimes,0
1,5.0,Twice a day,Yes,0
1,5.0,Twice a day,No,0
1,5.0,Twice a day,Sometimes,0
2,5.0,Three times a day,Yes,0
2,5.0,Three times a day,No,0
2,5.0,Three times a day,Sometimes,0
3,5.0,Four times a day or more,Yes,0
3,5.0,Four times a day or more,No,0
3,5.0,Four times a day or more,Sometimes,0
