ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.0590057965550402
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.06806702140179671
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.05115082099071974
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
1,Were you provided with the necessary tools and resources to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.14824986333222023
1,Were you provided with the necessary tools and resources to perform your job effectively?,Did you receive all your equipments on time?,0.053852233004558006
1,Were you provided with the necessary tools and resources to perform your job effectively?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.06595524618531728
1,Were you provided with the necessary tools and resources to perform your job effectively?,Did you receive an adeguate Training?,0.03807927913956097
1,Were you provided with the necessary tools and resources to perform your job effectively?,Would you recommend joining our company to other colleagues?,0.053852233004558006
1,Were you provided with the necessary tools and resources to perform your job effectively?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
2,Did you receive a proper introduction to the company culture and values?,Were you introduced to colleagues from your team or other departments?,0.06135967792806904
2,Did you receive a proper introduction to the company culture and values?,Did you receive all your equipments on time?,0.21320071635561041
2,Did you receive a proper introduction to the company culture and values?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05645362896117409
2,Did you receive a proper introduction to the company culture and values?,Did you receive an adeguate Training?,0.21320071635561041
2,Did you receive a proper introduction to the company culture and values?,Would you recommend joining our company to other colleagues?,0.07514995085264224
2,Did you receive a proper introduction to the company culture and values?,Would you like to add any additional comment for us to improve our onboarding program?,0.04778696521938937
3,Were you given a clear understanding of your job responsibilities and expectations?,Were you introduced to colleagues from your team or other departments?,0.1507556722888818
3,Were you given a clear understanding of your job responsibilities and expectations?,Did you receive all your equipments on time?,0.06135967792806904
3,Were you given a clear understanding of your job responsibilities and expectations?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05645362896117409
3,Were you given a clear understanding of your job responsibilities and expectations?,Did you receive an adeguate Training?,0.04338784435436014
3,Were you given a clear understanding of your job responsibilities and expectations?,Would you recommend joining our company to other colleagues?,0.04338784435436014
3,Were you given a clear understanding of your job responsibilities and expectations?,Would you like to add any additional comment for us to improve our onboarding program?,0.03379048715895591
4,Did you receive a proper introduction to your team and colleagues?,Were you introduced to colleagues from your team or other departments?,0.19069251784911848
4,Did you receive a proper introduction to your team and colleagues?,Did you receive all your equipments on time?,0.26967994498529685
4,Did you receive a proper introduction to your team and colleagues?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.13768976278037112
4,Did you receive a proper introduction to your team and colleagues?,Did you receive an adeguate Training?,0.2335496832484569
4,Did you receive a proper introduction to your team and colleagues?,Would you recommend joining our company to other colleagues?,0.0808685005447683
4,Did you receive a proper introduction to your team and colleagues?,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
5,Do you have any suggestions for improving the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04576749486035247
5,Do you have any suggestions for improving the onboarding process?,Did you receive all your equipments on time?,0.050580904312838224
5,Do you have any suggestions for improving the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
5,Do you have any suggestions for improving the onboarding process?,Did you receive an adeguate Training?,0.050580904312838224
5,Do you have any suggestions for improving the onboarding process?,Would you recommend joining our company to other colleagues?,0.050580904312838224
5,Do you have any suggestions for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.061357738523454705
