ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.22378706903557977
0,"On a scale of 1 to 5, how comfortable is your workspace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.02860302985520714
0,"On a scale of 1 to 5, how comfortable is your workspace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.039918743861035465
0,"On a scale of 1 to 5, how comfortable is your workspace?",I feel safe in the work environment.,0.0
0,"On a scale of 1 to 5, how comfortable is your workspace?",How can the company enhance the work environment to better meet your needs and expectations?,0.04778696521938937
1,Do you feel that the office temperature is comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.018427724979397087
1,Do you feel that the office temperature is comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.23735579159148829
1,Do you feel that the office temperature is comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05009174995133595
1,Do you feel that the office temperature is comfortable?,I feel safe in the work environment.,0.07812427026034686
1,Do you feel that the office temperature is comfortable?,How can the company enhance the work environment to better meet your needs and expectations?,0.028362291828317978
2,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.021545084869286
2,How satisfied are you with the lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.04350519099868173
2,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.17461252915686495
2,How satisfied are you with the lighting in your workspace?,I feel safe in the work environment.,0.0715322008763116
2,How satisfied are you with the lighting in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,0.053137360280074854
3,Are you satisfied with the cleanliness of the office?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.022569261659931263
3,Are you satisfied with the cleanliness of the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.032117847690933746
3,Are you satisfied with the cleanliness of the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4274535922866364
3,Are you satisfied with the cleanliness of the office?,I feel safe in the work environment.,0.05524220127634179
3,Are you satisfied with the cleanliness of the office?,How can the company enhance the work environment to better meet your needs and expectations?,0.040110337763590895
4,How often do you feel distracted by noise in the office?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.024290657984123044
4,How often do you feel distracted by noise in the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.0957142025994569
4,How often do you feel distracted by noise in the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.13768976278037112
4,How often do you feel distracted by noise in the office?,I feel safe in the work environment.,0.1651445647689541
4,How often do you feel distracted by noise in the office?,How can the company enhance the work environment to better meet your needs and expectations?,0.04589955709595567
