ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Not at all relevant,Yes,0
0,1.0,Not at all relevant,No,0
0,1.0,Not at all relevant,Not sure,0.10748233812739852
1,1.0,Slightly relevant,Yes,0
1,1.0,Slightly relevant,No,0
1,1.0,Slightly relevant,Not sure,0
2,1.0,Moderately relevant,Yes,0
2,1.0,Moderately relevant,No,0
2,1.0,Moderately relevant,Not sure,0
3,1.0,Very relevant,Yes,0
3,1.0,Very relevant,No,0
3,1.0,Very relevant,Not sure,0
4,1.0,Extremely relevant,Yes,0
4,1.0,Extremely relevant,No,0
4,1.0,Extremely relevant,Not sure,0
0,2.0,Yes,Very involved,0
0,2.0,Yes,Somewhat involved,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Not very involved,0
0,2.0,Yes,Not involved at all,0
1,2.0,No,Very involved,0
1,2.0,No,Somewhat involved,0
1,2.0,No,Neutral,0
1,2.0,No,Not very involved,0
1,2.0,No,Not involved at all,0
0,3.0,Not effective at all,Very clear,0
0,3.0,Not effective at all,Somewhat clear,0
0,3.0,Not effective at all,Very unclear,0
1,3.0,Slightly effective,Very clear,0
1,3.0,Slightly effective,Somewhat clear,0
1,3.0,Slightly effective,Very unclear,0
2,3.0,Moderately effective,Very clear,0
2,3.0,Moderately effective,Somewhat clear,0
2,3.0,Moderately effective,Very unclear,0
3,3.0,Very effective,Very clear,0.18616487055295167
3,3.0,Very effective,Somewhat clear,0.0
3,3.0,Very effective,Very unclear,0.18616487055295167
4,3.0,Extremely effective,Very clear,0
4,3.0,Extremely effective,Somewhat clear,0
4,3.0,Extremely effective,Very unclear,0
