QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 36 column 10 (char 1299),-1,-1,0,0,0,-1,0,0
1146004,True,False,Expecting property name enclosed in double quotes: line 26 column 33 (char 994),-1,-1,0,0,0,-1,0,0
1173001,True,False,Expecting value: line 23 column 26 (char 675),-1,-1,0,0,0,-1,0,0
1173002,True,False,Expecting value: line 28 column 34 (char 1076),-1,-1,0,0,0,-1,0,0
1173003,True,False,Expecting property name enclosed in double quotes: line 33 column 14 (char 922),-1,-1,0,0,0,-1,0,0
1173004,True,False,Expecting property name enclosed in double quotes: line 45 column 40 (char 1457),-1,-1,0,0,0,-1,0,0
1173005,True,False,Expecting property name enclosed in double quotes: line 30 column 4 (char 804),-1,-1,0,0,0,-1,0,0
1213249,True,False,Expecting property name enclosed in double quotes: line 25 column 25 (char 985),-1,-1,0,0,0,-1,0,0
1433792,True,False,Expecting value: line 28 column 34 (char 1026),-1,-1,0,0,0,-1,0,0
5100002,True,False,Expecting value: line 27 column 26 (char 744),-1,-1,0,0,0,-1,0,0
5100003,True,False,Expecting property name enclosed in double quotes: line 37 column 30 (char 1417),-1,-1,0,0,0,-1,0,0
500000002,True,False,Expecting value: line 35 column 22 (char 1259),-1,-1,0,0,0,-1,0,0
500000003,True,False,Expecting property name enclosed in double quotes: line 32 column 23 (char 1123),-1,-1,0,0,0,-1,0,0
500000005,True,False,Expecting property name enclosed in double quotes: line 46 column 11 (char 1332),-1,-1,0,0,0,-1,0,0
500100002,True,False,Expecting value: line 22 column 22 (char 615),-1,-1,0,0,0,-1,0,0
500100003,True,False,Expecting property name enclosed in double quotes: line 23 column 17 (char 674),-1,-1,0,0,0,-1,0,0
500100004,True,False,Expecting property name enclosed in double quotes: line 23 column 7 (char 673),-1,-1,0,0,0,-1,0,0
500100005,True,False,Expecting property name enclosed in double quotes: line 30 column 15 (char 879),-1,-1,0,0,0,-1,0,0
500100006,True,False,Expecting property name enclosed in double quotes: line 47 column 13 (char 1504),-1,-1,0,0,0,-1,0,0
500100007,True,False,Expecting property name enclosed in double quotes: line 33 column 40 (char 1286),-1,-1,0,0,0,-1,0,0
500100008,True,False,Expecting property name enclosed in double quotes: line 29 column 14 (char 955),-1,-1,0,0,0,-1,0,0
500100009,True,False,Expecting property name enclosed in double quotes: line 41 column 19 (char 1881),-1,-1,0,0,0,-1,0,0
500100010,True,False,Expecting value: line 28 column 16 (char 974),-1,-1,0,0,0,-1,0,0
500100011,True,False,Expecting value: line 28 column 16 (char 974),-1,-1,0,0,0,-1,0,0
500100012,True,False,Expecting property name enclosed in double quotes: line 40 column 9 (char 1243),-1,-1,0,0,0,-1,0,0
500100013,True,False,Expecting property name enclosed in double quotes: line 20 column 13 (char 567),-1,-1,0,0,0,-1,0,0
500100014,True,False,Expecting value: line 28 column 34 (char 1116),-1,-1,0,0,0,-1,0,0
500100015,True,False,Expecting property name enclosed in double quotes: line 18 column 25 (char 780),-1,-1,0,0,0,-1,0,0
500100016,True,False,Expecting property name enclosed in double quotes: line 23 column 25 (char 842),-1,-1,0,0,0,-1,0,0
500100017,True,False,Expecting property name enclosed in double quotes: line 20 column 25 (char 762),-1,-1,0,0,0,-1,0,0
500100018,True,False,Expecting value: line 23 column 34 (char 853),-1,-1,0,0,0,-1,0,0
500100019,True,False,Expecting property name enclosed in double quotes: line 44 column 22 (char 1320),-1,-1,0,0,0,-1,0,0
500100020,True,False,Expecting property name enclosed in double quotes: line 27 column 31 (char 1230),-1,-1,0,0,0,-1,0,0
500100021,True,False,Expecting value: line 22 column 34 (char 929),-1,-1,0,0,0,-1,0,0
500100022,True,False,Expecting value: line 23 column 40 (char 938),-1,-1,0,0,0,-1,0,0
500100023,True,False,Expecting property name enclosed in double quotes: line 20 column 13 (char 627),-1,-1,0,0,0,-1,0,0
