QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100028,0.0,0,1.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,5,6.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,6,7.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,7,8.0,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,8,9.0,Sales & Marketing,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,0.0,0,1.0,1-3 years,0.5,0.18,0.06200000000000002
500100062,0.0,1,2.0,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3.0,1-3 years,0.5,0.2,0.075
500100062,0.0,3,4.0,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5.0,3-5 years,0.5,0.2,0.075
500100062,0.0,5,6.0,Less than 1 year,0.0,0.0,0.0
500100062,0.0,6,7.0,Less than 1 year,0.0,0.0,0.0
500100062,0.0,7,8.0,Less than 1 year,0.0,0.0,0.0
500100062,0.0,8,9.0,Less than 1 year,0.0,0.0,0.0
500100062,0.0,9,10.0,5-10 years,0.5,0.18,0.062
500100062,1.0,0,,1,0.0,0.0,0.0
