ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your desired career path?,What is Job Level in the company?,Career Path Clarity,0.0,0.2632820553201277,0.6665669115656824,0.38426751219379407
0,How clear are you about your desired career path?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.26015465355216905,0.6665669115656824,0.33431853958669516
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.3200002255028958,0.6665669115656824,0.32975462436134695
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.31460462926604127,0.6665669115656824,0.2941353197691535
0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
0,How clear are you about your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.36281484615184334,0.6665669115656824,0.26479860503599706
0,How clear are you about your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.3735506194124223,0.6665669115656824,0.24847604226221556
1,Do you feel that your current job aligns with your career goals?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.3005772589627801,0.43196512426850886,0.2974944162351864
1,Do you feel that your current job aligns with your career goals?,How long have you been with the company?,Career Path Clarity,0.0,0.30719460217114214,0.43196512426850886,0.3446257588003521
1,Do you feel that your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.37566304254444294,0.43196512426850886,0.3434844586789549
1,Do you feel that your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.37262436109240593,0.43196512426850886,0.30366512559073977
1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.5288713643617367,0.43196512426850886,0.3498596446336378
1,Do you feel that your current job aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.359457625238332,0.43196512426850886,0.242588102239245
1,Do you feel that your current job aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.44222387936797064,0.43196512426850886,0.25616864748891033
2,What factors are most important to you in a career? (Select up to three),What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.28058148722623516,0.4076057397329914,0.24786903787198156
2,What factors are most important to you in a career? (Select up to three),How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2189386131801887,0.4076057397329914,0.2410964072527758
2,What factors are most important to you in a career? (Select up to three),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.43511371931416587,0.4076057397329914,0.4268613254398135
2,What factors are most important to you in a career? (Select up to three),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.44318312623892975,0.4076057397329914,0.37844617150125476
2,What factors are most important to you in a career? (Select up to three),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.34231117430111724,0.4076057397329914,0.2814774230571952
2,What factors are most important to you in a career? (Select up to three),"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.38665273443203885,0.4076057397329914,0.2750570452156272
2,What factors are most important to you in a career? (Select up to three),How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.36176696023774935,0.4076057397329914,0.23896637805493215
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'",What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.2556909163607255,0.4009900424154693,0.209496457924004
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'",How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.20304474064821826,0.4009900424154693,0.20411092424986166
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5758781706121952,0.4009900424154693,0.45798526563403025
