ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4053449871325868,0.635833248316659,0.47449146548780846
0,What is the primary reason for ending your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.28697172232434454,0.635833248316659,0.35602743647458074
0,What is the primary reason for ending your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3608745640371737,0.635833248316659,0.36946847443418274
0,What is the primary reason for ending your working relationship with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.17790009723001465,0.635833248316659,0.24252310965846763
0,What is the primary reason for ending your working relationship with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3533386948723927,0.635833248316659,0.3129193292183376
0,What is the primary reason for ending your working relationship with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.260554711970393,0.635833248316659,0.24875884858284855
0,What is the primary reason for ending your working relationship with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.2904277997766108,0.635833248316659,0.24628089646164078
0,What is the primary reason for ending your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.32381390483685046,0.635833248316659,0.24554100463576056
0,What is the primary reason for ending your working relationship with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.3260540859660421,0.635833248316659,0.23277101926179283
0,What is the primary reason for ending your working relationship with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.13413931556707376,0.635833248316659,0.14981447125892072
1,How would you rate your overall satisfaction with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.679509719383887,0.21728434852669404,0.49167464375157194
1,How would you rate your overall satisfaction with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3746416364622288,0.21728434852669404,0.32743445008156835
1,How would you rate your overall satisfaction with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3725759608522099,0.21728434852669404,0.2963531610495955
1,How would you rate your overall satisfaction with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.24830235827270358,0.21728434852669404,0.19916412945741727
1,How would you rate your overall satisfaction with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3461085943798862,0.21728434852669404,0.23650870817225272
1,How would you rate your overall satisfaction with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.27638895092505156,0.21728434852669404,0.18475540728967452
1,How would you rate your overall satisfaction with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.3694477268657308,0.21728434852669404,0.21586580890934648
1,How would you rate your overall satisfaction with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.3706183886763377,0.21728434852669404,0.20288636039465283
1,How would you rate your overall satisfaction with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.6336524712790874,0.21728434852669404,0.2992600202666879
1,How would you rate your overall satisfaction with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.18944847485365998,0.21728434852669404,0.10988846497531676
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',How satisfied are you with your experience working with us?,End of working relationship,0.2,0.382516138760379,0.25966616526404995,0.2880509555929002
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.5369733500419425,0.25966616526404995,0.4125283587350679
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.5290334353513273,0.25966616526404995,0.44822325432514404
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.3279468719175783,0.25966616526404995,0.2795115090195634
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4067055843591515,0.25966616526404995,0.3021614655255175
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.3393282425291754,0.25966616526404995,0.24263816873049057
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.39650781522409506,0.25966616526404995,0.2538966573114868
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.21739958572594087,0.25966616526404995,0.15338637305824906
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.39773179214022847,0.25966616526404995,0.22269506504835931
2,To what extent do you agree with this statement: 'The company supported my career development adequately.',What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.19693618899525342,0.25966616526404995,0.126914812868172
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4541608148985637,0.2456528198029864,0.3012372433614542
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.2797586298144772,0.2456528198029864,0.22460573900919162
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.2261690338616319,0.2456528198029864,0.21092197240367108
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.19615020222896068,0.2456528198029864,0.21100098750116836
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.23949329011475606,0.2456528198029864,0.21940104456475013
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.2588345008472271,0.2456528198029864,0.21239999711162907
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.28088074716018097,0.2456528198029864,0.20793259150232504
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.4,0.20945925978010946,0.2456528198029864,0.15736951984783754
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.3396447841119269,0.2456528198029864,0.2076314632128298
3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,What would you recommend to improve ourselves for the near future?,End of working relationship,0.6,0.40056232956179705,0.2456528198029864,0.22130592289634612
