ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,Manager feedback,0.0,0.2616680484322192,0.5204733349496076,0.33930963438743567
0,How effective is your manager at providing clear and constructive feedback?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.21326797868390107,0.5204733349496076,0.25452465463634416
0,How effective is your manager at providing clear and constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.4,0.27832864921091466,0.5204733349496076,0.25069432495180183
1,Does your manager communicate the team's goals and expectations effectively?,Soft Skill first impression,Manager feedback,0.2,0.19911621417682418,0.3493713977429662,0.20349397437222233
1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.22392932897602316,0.3493713977429662,0.26156194960610607
1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to improve,Manager feedback,0.2,0.20678900085412913,0.3493713977429662,0.20796976660065022
2,Rate your manager's ability to make informed decisions that benefit the team.,Soft Skill first impression,Manager feedback,0.4,0.257483832525131,0.40716968375120066,0.21599256278067994
2,Rate your manager's ability to make informed decisions that benefit the team.,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.13982783913633123,0.40716968375120066,0.18335866043399338
2,Rate your manager's ability to make informed decisions that benefit the team.,What are the areas I would like you to improve,Manager feedback,0.0,0.1809724120495553,0.40716968375120066,0.2488315935600489
3,How approachable is your manager when you need support or assistance?,Soft Skill first impression,Manager feedback,0.6,0.27694735300479634,0.3705760779567271,0.19064748155648473
3,How approachable is your manager when you need support or assistance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.4,0.21588502842216065,0.3705760779567271,0.18735167377323614
3,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,Manager feedback,0.2,0.22608096446937914,0.3705760779567271,0.2245245820963196
4,Provide an example of a situation where your manager demonstrated strong leadership skills.,Soft Skill first impression,Manager feedback,0.8,0.23992024849182816,0.32210315961507097,0.14698617879377832
4,Provide an example of a situation where your manager demonstrated strong leadership skills.,What are the areas I would like you to be focused in the next months,Manager feedback,0.6,0.18913169230325366,0.32210315961507097,0.14313945781049928
4,Provide an example of a situation where your manager demonstrated strong leadership skills.,What are the areas I would like you to improve,Manager feedback,0.4,0.17554428891663065,0.32210315961507097,0.15679425009011624
