ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,Employee potential,0.0,0.2568076955734395,0.22517579314217953,0.24731812484406152
0,How often do you take on new projects beyond your regular responsibilities?,Takes the risk to decide for the Team,Employee potential,0.125,0.21742236702391246,0.22517579314217953,0.19533190654168228
0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,Employee potential,0.25,0.36683294040404707,0.22517579314217953,0.25946863698038947
0,How often do you take on new projects beyond your regular responsibilities?,Is attentive to details,Employee potential,0.375,0.1680584698358803,0.22517579314217953,0.13468630314746913
0,How often do you take on new projects beyond your regular responsibilities?,Also suitable to work in this area,Employee potential,0.5,0.12065305847633964,0.22517579314217953,0.10133991925072773
0,How often do you take on new projects beyond your regular responsibilities?,Readiness,Employee potential,0.625,0.1436051044716387,0.22517579314217953,0.10343157604480059
0,How often do you take on new projects beyond your regular responsibilities?,Areas of improvements,Employee potential,0.75,0.1932491446026752,0.22517579314217953,0.11590122237972943
0,How often do you take on new projects beyond your regular responsibilities?,Development initiatives,Employee potential,0.875,0.2787032048284271,0.22517579314217953,0.14007732337202816
1,Rate your willingness to learn new skills and technologies.,Has always a positive attitude with collagues,Employee potential,0.125,0.26820006859162204,0.31434869201122584,0.25070636054889167
1,Rate your willingness to learn new skills and technologies.,Takes the risk to decide for the Team,Employee potential,0.0,0.16065583675344103,0.31434869201122584,0.20676369333077646
1,Rate your willingness to learn new skills and technologies.,Takes initiative,Employee potential,0.125,0.2722311515628033,0.31434869201122584,0.2532145899531823
1,Rate your willingness to learn new skills and technologies.,Is attentive to details,Employee potential,0.25,0.17323732253433732,0.31434869201122584,0.17245658670192307
1,Rate your willingness to learn new skills and technologies.,Also suitable to work in this area,Employee potential,0.375,0.20684473029006128,0.31434869201122584,0.1738879409501168
1,Rate your willingness to learn new skills and technologies.,Readiness,Employee potential,0.5,0.36557577876267827,0.31434869201122584,0.233471768491495
1,Rate your willingness to learn new skills and technologies.,Areas of improvements,Employee potential,0.625,0.285381013110207,0.31434869201122584,0.18096696417262315
1,Rate your willingness to learn new skills and technologies.,Development initiatives,Employee potential,0.75,0.2197876874546983,0.31434869201122584,0.14180342218380373
2,Identify which of these skills you believe you excel at:,Has always a positive attitude with collagues,Employee potential,0.25,0.1900247316468429,0.26392824583438684,0.16975662872248484
2,Identify which of these skills you believe you excel at:,Takes the risk to decide for the Team,Employee potential,0.125,0.16211667371852512,0.26392824583438684,0.17125346253625212
2,Identify which of these skills you believe you excel at:,Takes initiative,Employee potential,0.0,0.2571164308861905,0.26392824583438684,0.2591599753706494
2,Identify which of these skills you believe you excel at:,Is attentive to details,Employee potential,0.125,0.18383696675079111,0.26392824583438684,0.1847683115341065
2,Identify which of these skills you believe you excel at:,Also suitable to work in this area,Employee potential,0.25,0.20218839165640118,0.26392824583438684,0.1765682783278375
2,Identify which of these skills you believe you excel at:,Readiness,Employee potential,0.375,0.2575808316216709,0.26392824583438684,0.1887164042803532
2,Identify which of these skills you believe you excel at:,Areas of improvements,Employee potential,0.5,0.3270911674778962,0.26392824583438684,0.20542819398989556
2,Identify which of these skills you believe you excel at:,Development initiatives,Employee potential,0.625,0.1743499889968249,0.26392824583438684,0.12382982526036522
3,In which areas do you think you need improvement?,Has always a positive attitude with collagues,Employee potential,0.375,0.1622813215118982,0.18557117778209783,0.12310420246760588
3,In which areas do you think you need improvement?,Takes the risk to decide for the Team,Employee potential,0.25,0.06148788527314954,0.18557117778209783,0.07897029842066722
3,In which areas do you think you need improvement?,Takes initiative,Employee potential,0.125,0.18509730266039648,0.18557117778209783,0.16465730239725057
3,In which areas do you think you need improvement?,Is attentive to details,Employee potential,0.0,0.1438997902198958,0.18557117778209783,0.1564012064885564
3,In which areas do you think you need improvement?,Also suitable to work in this area,Employee potential,0.125,0.24285167226383603,0.18557117778209783,0.2005933545949463
3,In which areas do you think you need improvement?,Readiness,Employee potential,0.25,0.21103144607974098,0.18557117778209783,0.16271469247235842
3,In which areas do you think you need improvement?,Areas of improvements,Employee potential,0.375,0.6465705571416832,0.18557117778209783,0.36965144969731456
3,In which areas do you think you need improvement?,Development initiatives,Employee potential,0.5,0.23381637731007088,0.18557117778209783,0.14622854496778598
4,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,Employee potential,0.5,0.14847665130506638,0.09794449035970251,0.0888780020143048
4,How do you prioritize your tasks when faced with multiple deadlines?,Takes the risk to decide for the Team,Employee potential,0.375,0.16461573077345437,0.09794449035970251,0.10517407901769368
4,How do you prioritize your tasks when faced with multiple deadlines?,Takes initiative,Employee potential,0.25,0.16534204588743517,0.09794449035970251,0.1160982233832923
4,How do you prioritize your tasks when faced with multiple deadlines?,Is attentive to details,Employee potential,0.125,0.14133190089194933,0.09794449035970251,0.11405838020646691
4,How do you prioritize your tasks when faced with multiple deadlines?,Also suitable to work in this area,Employee potential,0.0,0.0471877920906054,0.09794449035970251,0.06241480157133453
4,How do you prioritize your tasks when faced with multiple deadlines?,Readiness,Employee potential,0.125,0.1649489470654466,0.09794449035970251,0.12875343115886523
4,How do you prioritize your tasks when faced with multiple deadlines?,Areas of improvements,Employee potential,0.25,0.16129871824815933,0.09794449035970251,0.11383395990529781
4,How do you prioritize your tasks when faced with multiple deadlines?,Development initiatives,Employee potential,0.375,0.14096751124740137,0.09794449035970251,0.09313498544079396
5,How would you rate your current performance in your role?,Has always a positive attitude with collagues,Employee potential,0.625,0.28642157617744224,0.31792034173613276,0.18207458821233807
5,How would you rate your current performance in your role?,Takes the risk to decide for the Team,Employee potential,0.5,0.17317394384692578,0.31792034173613276,0.1443985754757919
5,How would you rate your current performance in your role?,Takes initiative,Employee potential,0.375,0.21686468314301685,0.31792034173613276,0.1797682768879648
5,How would you rate your current performance in your role?,Is attentive to details,Employee potential,0.25,0.16678907744579086,0.31792034173613276,0.16970276538631474
5,How would you rate your current performance in your role?,Also suitable to work in this area,Employee potential,0.125,0.19695040710591777,0.31792034173613276,0.20732567777331756
5,How would you rate your current performance in your role?,Readiness,Employee potential,0.0,0.2290401073860429,0.31792034173613276,0.25570417769106984
5,How would you rate your current performance in your role?,Areas of improvements,Employee potential,0.125,0.33080867400699454,0.31792034173613276,0.29061526606732085
5,How would you rate your current performance in your role?,Development initiatives,Employee potential,0.25,0.14280362260686552,0.31792034173613276,0.15627091067651655
