ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.46206782883929454,0.35198817727218445,0.42904393336916147
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6788398260839705,0.35198817727218445,0.4978151412346582
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.39503155652290634,0.35198817727218445,0.28658890706076734
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.4276475800083349,0.35198817727218445,0.2699665061249932
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.36990629250720103,0.35198817727218445,0.21871851476201765
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.4408011367195158,0.35198817727218445,0.2259039539374453
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.4087236496618986,0.3283135819828218,0.3296576823070076
1,Was the training facilitator effective in communicating the material?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.4344468611282492,0.3283135819828218,0.402606877384621
1,Was the training facilitator effective in communicating the material?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.3902665001281464,0.3283135819828218,0.3185833925867563
1,Was the training facilitator effective in communicating the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.45035698368443333,0.3283135819828218,0.3103079723804624
1,Was the training facilitator effective in communicating the material?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.3155321246449537,0.3283135819828218,0.2129110412308761
1,Was the training facilitator effective in communicating the material?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.4355431603167394,0.3283135819828218,0.2420245720899385
2,What is your level of satisfaction with the training methods used?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.46709555972476485,0.4103537425688213,0.33755476093348635
2,What is your level of satisfaction with the training methods used?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.5509874069828229,0.4103537425688213,0.4361119779931049
2,What is your level of satisfaction with the training methods used?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.49354318124660035,0.4103537425688213,0.46858634964326656
2,What is your level of satisfaction with the training methods used?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.51023761492676,0.4103537425688213,0.41166210275946713
2,What is your level of satisfaction with the training methods used?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.410263600595021,0.4103537425688213,0.3077179823903708
2,What is your level of satisfaction with the training methods used?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.5110384892393129,0.4103537425688213,0.3205553768254436
3,How likely are you to apply the skills learned in this training at work?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.4546098184955274,0.3485710567594219,0.28186545998313045
3,How likely are you to apply the skills learned in this training at work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5373780141437481,0.3485710567594219,0.36055194519633765
3,How likely are you to apply the skills learned in this training at work?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.4074585766949312,0.3485710567594219,0.33410770346938146
3,How likely are you to apply the skills learned in this training at work?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.4257381469554361,0.3485710567594219,0.40258801989663184
3,How likely are you to apply the skills learned in this training at work?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.3635594186582922,0.3485710567594219,0.30776820864739807
3,How likely are you to apply the skills learned in this training at work?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.40907882571519105,0.3485710567594219,0.29319487127134525
4,How well did the training program meet its stated objectives?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.4417160985479543,0.43194521535968683,0.2632709001548844
4,How well did the training program meet its stated objectives?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.4726480376257252,0.43194521535968683,0.3069581272972758
4,How well did the training program meet its stated objectives?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.38900264069406987,0.43194521535968683,0.3014140598203162
4,How well did the training program meet its stated objectives?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.462200030628041,0.43194521535968683,0.38839164518360114
4,How well did the training program meet its stated objectives?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.4460553932551812,0.43194521535968683,0.44182233988653286
4,How well did the training program meet its stated objectives?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.4694571691802464,0.43194521535968683,0.3927459283149244
