ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.49664218591731446,0.4687824742712442,0.48828427242349337
0,How satisfied are you with the lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5936308356308573,0.4687824742712442,0.46348027268581116
0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6116260170964606,0.4687824742712442,0.4062663958920683
0,How satisfied are you with the lighting in your workspace?,I feel safe in the work environment.,Workplace Environment,0.6,0.4159433277538581,0.4687824742712442,0.2698719198181712
0,How satisfied are you with the lighting in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.4020487856751643,0.4687824742712442,0.23448271791888237
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.40809145016644205,0.43797628554379353,0.3475474173163729
1,Is the temperature in your office comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.549156449555911,0.43797628554379353,0.5158024003522758
1,Is the temperature in your office comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.4931130210696566,0.43797628554379353,0.3971433336765814
1,Is the temperature in your office comfortable?,I feel safe in the work environment.,Workplace Environment,0.4,0.39089490935720617,0.43797628554379353,0.28929951586655883
1,Is the temperature in your office comfortable?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.34548624046695836,0.43797628554379353,0.23327078374375554
2,Select the amenities you have access to at your workplace.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.41311397503139796,0.532013229515674,0.32055982241191483
2,Select the amenities you have access to at your workplace.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5080851622828477,0.532013229515674,0.42938631871057964
2,Select the amenities you have access to at your workplace.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.4478894910468557,0.532013229515674,0.47312661258750116
2,Select the amenities you have access to at your workplace.,I feel safe in the work environment.,Workplace Environment,0.2,0.384855403620241,0.532013229515674,0.3575022928240591
2,Select the amenities you have access to at your workplace.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.4552328092037746,0.532013229515674,0.34161923949810313
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.7723416271635364,0.5088105853935878,0.4333014466453448
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.50209713250401,0.5088105853935878,0.3600794059792024
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.6770273388945172,0.5088105853935878,0.522135260703532
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",I feel safe in the work environment.,Workplace Environment,0.0,0.4550468198884506,0.5088105853935878,0.4711759495399917
3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.3852650163379137,0.5088105853935878,0.35194057254551325
4,Please provide any suggestions for improving our workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.4953587091556955,0.595315829128872,0.2918588028598047
4,Please provide any suggestions for improving our workplace environment.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5039056297961085,0.595315829128872,0.33208043099746093
4,Please provide any suggestions for improving our workplace environment.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.4851970095820489,0.595315829128872,0.3701661824614971
4,Please provide any suggestions for improving our workplace environment.,I feel safe in the work environment.,Workplace Environment,0.2,0.42695272077026936,0.595315829128872,0.3978847110648751
4,Please provide any suggestions for improving our workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.639814551026354,0.595315829128872,0.6264649344571094
