ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.204929370480565,0.5008432415922613,0.29370353181407394
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5439473228066043,0.5008432415922613,0.4551566558076868
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.5517927554878882,0.5008432415922613,0.4023809259894001
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.9022227798597569,0.5008432415922613,0.5212059455863388
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6666666666666666,0.506890752272894,0.5008432415922613,0.30304589944122257
1,Did the roadmap planning session help you understand your role in achieving the objectives?,What is your role in the company?,Roadmap planning feedback,0.16666666666666666,0.34654111837552537,0.5216375786702523,0.3420600483976658
1,Did the roadmap planning session help you understand your role in achieving the objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5691478086786128,0.5216375786702523,0.5548947396761046
1,Did the roadmap planning session help you understand your role in achieving the objectives?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.6078649858821975,0.5216375786702523,0.498854368901669
1,Did the roadmap planning session help you understand your role in achieving the objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5877025761196133,0.5216375786702523,0.42591230766360366
1,Did the roadmap planning session help you understand your role in achieving the objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.5,0.5451168609566954,0.5216375786702523,0.35871538418050825
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),What is your role in the company?,Roadmap planning feedback,0.3333333333333333,0.21763165221111036,0.5771916947877678,0.24412474873808065
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5195938991835352,0.5771916947877678,0.4601770610269756
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5086161408466559,0.5771916947877678,0.5291888070289894
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.16666666666666666,0.661443841144961,0.5771916947877678,0.5452870262038312
2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.6058365556991614,0.5771916947877678,0.4479323230693074
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,What is your role in the company?,Roadmap planning feedback,0.5,0.2080560343324168,0.5809799749282185,0.2132888110074382
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.7315598602294537,0.5809799749282185,0.5147894209793125
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.6720153617318623,0.5809799749282185,0.5526040677349449
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5945669497505461,0.5809799749282185,0.5904908573038479
3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.16666666666666666,0.5864534241430363,0.5809799749282185,0.5012669051816493
4,How would you rate the feasibility of the timelines set in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.6666666666666666,0.1607654537957484,0.5917259137763692,0.17403215507396078
4,How would you rate the feasibility of the timelines set in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.5,0.5550845839268227,0.5917259137763692,0.37738465525445775
4,How would you rate the feasibility of the timelines set in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.538199652609086,0.5917259137763692,0.41569314821945325
4,How would you rate the feasibility of the timelines set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.16666666666666666,0.6667900513449916,0.5917259137763692,0.5522321229209184
4,How would you rate the feasibility of the timelines set in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.5465339612134121,0.5917259137763692,0.5600915469822992
