ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.535987529789831,0.35198817727218445,0.480787724034537
0,How relevant was the training content to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.14285714285714285,0.5120237302662629,0.35198817727218445,0.40601143132203443
0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2857142857142857,0.5947137960465121,0.35198817727218445,0.405919196988833
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.42857142857142855,0.3706295371097482,0.35198817727218445,0.2555259904109353
0,How relevant was the training content to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.5714285714285714,0.49721738193368004,0.35198817727218445,0.28868548579514725
1,Was the training facilitator effective in communicating the material?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.14285714285714285,0.43942203142011216,0.3283135819828218,0.3553283095153094
1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5104734916027283,0.3283135819828218,0.4558255187167563
1,Was the training facilitator effective in communicating the material?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.14285714285714285,0.5134653881068457,0.3283135819828218,0.40067986548593376
1,Was the training facilitator effective in communicating the material?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2857142857142857,0.34900088964546266,0.3283135819828218,0.2666180979362992
1,Was the training facilitator effective in communicating the material?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.42857142857142855,0.4829867747681404,0.3283135819828218,0.30560937185278136
2,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2857142857142857,0.4119345903636159,0.4170778744613419,0.32159366990561505
2,What topics would you like to see included in future training sessions?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.14285714285714285,0.40307545347114904,0.4170778744613419,0.35636665729718103
2,What topics would you like to see included in future training sessions?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.4470536312680934,0.4170778744613419,0.4380609042260679
2,What topics would you like to see included in future training sessions?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.14285714285714285,0.4361495559341766,0.4170778744613419,0.37662454505578546
2,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2857142857142857,0.5480417160856146,0.4170778744613419,0.39569643835425883
3,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.42857142857142855,0.7110270892041658,0.45169981492797884,0.4432602348449168
3,How would you rate the overall quality of the training program?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2857142857142857,0.5535110260216078,0.45169981492797884,0.4067526265394038
3,How would you rate the overall quality of the training program?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.14285714285714285,0.5569581765550177,0.45169981492797884,0.45970808455854273
3,How would you rate the overall quality of the training program?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.42387798527782183,0.45169981492797884,0.43222453417286893
3,How would you rate the overall quality of the training program?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.14285714285714285,0.6007453756035828,0.45169981492797884,0.4865277439757889
4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.5714285714285714,0.5423659477919414,0.33506532809456024,0.3055663939253717
4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.42857142857142855,0.5941690510634392,0.33506532809456024,0.36150655392094283
4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2857142857142857,0.5080704428334826,0.33506532809456024,0.354798039875849
4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.14285714285714285,0.3263835322179691,0.33506532809456024,0.28786456210832817
4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.46637162241850794,0.33506532809456024,0.42697973412132356
5,Rank the following aspects of the training program from most to least beneficial.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.7142857142857143,0.39348143503740407,0.384465134386644,0.22795298449126933
5,Rank the following aspects of the training program from most to least beneficial.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5714285714285714,0.40211684563847794,0.384465134386644,0.25252266598549944
5,Rank the following aspects of the training program from most to least beneficial.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.42857142857142855,0.39275120207494607,0.384465134386644,0.2731857672379188
5,Rank the following aspects of the training program from most to least beneficial.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2857142857142857,0.3791601938034934,0.384465134386644,0.2961401924276745
5,Rank the following aspects of the training program from most to least beneficial.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.14285714285714285,0.40530040103603787,0.384465134386644,0.3491685934110672
