ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,Feedback Mechanisms,0.0,0.2013270320626364,0.6073558644492639,0.3231356817786246
0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.7473284687160692,0.6073558644492639,0.604574303516595
0,How satisfied are you with the current feedback mechanisms in place?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.4908825001893084,0.6073558644492639,0.3943683821004713
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.5485653150778342,0.6073558644492639,0.3774683199261754
0,How satisfied are you with the current feedback mechanisms in place?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.6989645535910073,0.6073558644492639,0.4028891681090906
0,How satisfied are you with the current feedback mechanisms in place?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.4576998384566979,0.6073558644492639,0.2741436252297096
1,Which feedback channels do you use most frequently? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.22857570803548033,0.4973006148279586,0.265022725777049
1,Which feedback channels do you use most frequently? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.500065186592465,0.4973006148279586,0.4992358150631131
1,Which feedback channels do you use most frequently? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.43523264995289335,0.4973006148279586,0.38901689092749675
1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.41175046960840733,0.4973006148279586,0.32806163488070456
1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.45611466167507464,0.4973006148279586,0.3123136317472932
1,Which feedback channels do you use most frequently? (Select all that apply),"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.3555096601138352,0.4973006148279586,0.23882816791684336
2,What improvements would you suggest for our feedback collection process?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.19182795421324245,0.3615318952728495,0.18205435239834342
