ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,Leadership Effectiveness,0.0,0.25863665491155974,0.5119342618765211,0.33462593700104815
0,How effectively does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5984465322266577,0.5119342618765211,0.5088825343303259
0,How effectively does your leader communicate the team's objectives?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.3932620508160838,0.5119342618765211,0.343090971307372
0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6871277828121687,0.5119342618765211,0.4615052556592541
0,How effectively does your leader communicate the team's objectives?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4572697073756146,0.5119342618765211,0.31577938248392434
0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.4270968875125434,0.5119342618765211,0.278491138351838
0,How effectively does your leader communicate the team's objectives?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5158489674130808,0.5119342618765211,0.2940997461440645
0,How effectively does your leader communicate the team's objectives?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.439884679343599,0.5119342618765211,0.24613309552185367
1,Does your leader encourage and support professional development?,What is your role in the company?,Leadership Effectiveness,0.125,0.2618045997426133,0.38266695067323525,0.2649451600193777
1,Does your leader encourage and support professional development?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.44023545733200764,0.38266695067323525,0.4229649053343759
1,Does your leader encourage and support professional development?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.41534571970085954,0.38266695067323525,0.36048185688228646
1,Does your leader encourage and support professional development?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.49267387970953774,0.38266695067323525,0.3677374407989176
1,Does your leader encourage and support professional development?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4061273828342049,0.38266695067323525,0.29024672958975567
