ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current smart working tools provided by the company?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5707492073886464,0.4384152644092293,0.5310490244948213
0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.5521096498139151,0.4384152644092293,0.44400114359357945
0,How satisfied are you with the current smart working tools provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.5176120759522096,0.4384152644092293,0.37038977436698667
0,How satisfied are you with the current smart working tools provided by the company?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.5625414860337228,0.4384152644092293,0.3502024130309165
0,How satisfied are you with the current smart working tools provided by the company?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.6666666666666666,0.4653032735777747,0.4384152644092293,0.27434212249632667
0,How satisfied are you with the current smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.5865502141112552,0.4384152644092293,0.2956962159276258
1,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.16666666666666666,0.5905195503750604,0.5867070621296492,0.5051792604869461
1,Do you feel that smart working has increased your productivity?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.5558281930785451,0.5867070621296492,0.5650918537938763
1,Do you feel that smart working has increased your productivity?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.5815718098554026,0.5867070621296492,0.49981061617515127
1,Do you feel that smart working has increased your productivity?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.34781416972638945,0.5867070621296492,0.3146115280855255
1,Do you feel that smart working has increased your productivity?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.3918390934118505,0.5867070621296492,0.30019965601812676
1,Do you feel that smart working has increased your productivity?,How could the company better support you in your remote work setup?,Smart working,0.6666666666666666,0.37830315256192015,0.5867070621296492,0.2644945952593433
2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.4825301025842257,0.48440026409923054,0.3623183632790454
2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.508428471075355,0.48440026409923054,0.4296171505564437
2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.4422517317287685,0.48440026409923054,0.45489629143990706
2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.5370171362873337,0.48440026409923054,0.4467703496836309
2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.7410604866209058,0.48440026409923054,0.4980468148983025
2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),How could the company better support you in your remote work setup?,Smart working,0.5,0.3991361233401176,0.48440026409923054,0.28314357704523435
3,How often do you use video conferencing for meetings while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5962735350409925,0.43100758666604866,0.36446250035233946
3,How often do you use video conferencing for meetings while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.7212783888587214,0.43100758666604866,0.4756478611506897
3,How often do you use video conferencing for meetings while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.46906443181665775,0.43100758666604866,0.39226918137555
3,How often do you use video conferencing for meetings while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.5285487966835087,0.43100758666604866,0.4992864336782707
3,How often do you use video conferencing for meetings while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.4423068341107309,0.43100758666604866,0.37621462275199385
3,How often do you use video conferencing for meetings while smart working?,How could the company better support you in your remote work setup?,Smart working,0.3333333333333333,0.38766164792988367,0.43100758666604866,0.3004990721630499
