ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,Recognition and Rewards,0.0,0.306239976134344,0.6078741724762685,0.39673023503692134
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.3774437514675714,0.6078741724762685,0.40935847128933217
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.2833053693820079,0.6078741724762685,0.32211047026254974
0,How satisfied are you with the current recognition and rewards system at our company?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.31583356437877824,0.6078741724762685,0.31699308677773413
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.7485991823197309,0.6078741724762685,0.5180132315355742
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.6625206408959623,0.6078741724762685,0.44421210650441223
0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7691591140959257,0.6078741724762685,0.4663829381006067
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.7385686654044346,0.6078741724762685,0.427386860710324
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.6851988381971323,0.6078741724762685,0.38326399069945283
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.5921216897789119,0.6078741724762685,0.3282660890234653
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.668741300395161,0.6078741724762685,0.34072822772449646
1,Which form of recognition do you value the most?,What is your role in the company?,Recognition and Rewards,0.09090909090909091,0.1699118493540087,0.6091933874881187,0.2765549515613882
1,Which form of recognition do you value the most?,How long have you been with the company?,Recognition and Rewards,0.0,0.1801201881486692,0.6091933874881187,0.308842147950504
1,Which form of recognition do you value the most?,How long have you been with your current role?,Recognition and Rewards,0.09090909090909091,0.16221054945337582,0.6091933874881187,0.2716132841251488
