ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for this year?,What is your role in the company?,Health and Safety Measures,0.0,0.19543257229523625,0.4360021086921885,0.2676034332143219
0,Have you completed the mandatory health and safety training for this year?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2629799178779553,0.4360021086921885,0.27552575323194717
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.4101887255559549,0.4360021086921885,0.3250587981641972
0,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.41599337289413135,0.4360021086921885,0.2953971955434839
0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7113858854733878,0.4360021086921885,0.4001268424611996
0,Have you completed the mandatory health and safety training for this year?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.40049563277204636,0.4360021086921885,0.23983608573638523
0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.4220756416263065,0.4360021086921885,0.22952115940173057
1,How would you rate the adequacy of health and safety signage in the workplace?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.16966153438323203,0.43581438518306415,0.21831896592028396
1,How would you rate the adequacy of health and safety signage in the workplace?,How long have you been with the company?,Health and Safety Measures,0.0,0.18753931082287753,0.43581438518306415,0.2620218331309335
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.5492443593937044,0.43581438518306415,0.4508134462391983
1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5647276521139732,0.43581438518306415,0.40915285602698936
1,How would you rate the adequacy of health and safety signage in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.578122411388186,0.43581438518306415,0.37480100246865455
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.4613250857676844,0.43581438518306415,0.2887002844678262
1,How would you rate the adequacy of health and safety signage in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.5243363666544355,0.43581438518306415,0.29037153379093067
2,Select all health and safety measures that are currently implemented in your department.,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.21399160687272845,0.6509025875746592,0.26838381195368377
2,Select all health and safety measures that are currently implemented in your department.,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.1981843459321343,0.6509025875746592,0.2922498411217803
