ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.5996821240729627,0.438734679978934,0.5513978908447541
0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6123241918833504,0.438734679978934,0.49021642102302226
0,How would you rate the clarity of the information provided before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5933325592127047,0.438734679978934,0.4254080408997794
0,How would you rate the clarity of the information provided before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.5570600616983612,0.438734679978934,0.36509371302777316
0,How would you rate the clarity of the information provided before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.5090380652618296,0.438734679978934,0.3105117588853388
0,How would you rate the clarity of the information provided before your first day?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.4522506387384067,0.438734679978934,0.2614475798144962
0,How would you rate the clarity of the information provided before your first day?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.5245047961538916,0.438734679978934,0.2685704868546023
1,Was the onboarding schedule well-structured and organized?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.575265389261495,0.6037643751389656,0.5108381993966441
1,Was the onboarding schedule well-structured and organized?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.6877531913728847,0.6037643751389656,0.662556546502709
1,Was the onboarding schedule well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7022792956777704,0.6037643751389656,0.5886342170766128
1,Was the onboarding schedule well-structured and organized?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.5894585443612543,0.6037643751389656,0.4618057839068861
1,Was the onboarding schedule well-structured and organized?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.5912084883452409,0.6037643751389656,0.4164826780683507
1,Was the onboarding schedule well-structured and organized?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.5817421643057419,0.6037643751389656,0.374403799353633
1,Was the onboarding schedule well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.6438810658203734,0.6037643751389656,0.36857686752597146
2,Which aspects of the onboarding process did you find most beneficial?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.5733077216269853,0.6339861233276531,0.4600642994400333
2,Which aspects of the onboarding process did you find most beneficial?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5784669411410945,0.6339861233276531,0.5207323588224294
2,Which aspects of the onboarding process did you find most beneficial?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6202176075899231,0.6339861233276531,0.624348162311242
2,Which aspects of the onboarding process did you find most beneficial?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5555171627817503,0.6339861233276531,0.506675619577331
2,Which aspects of the onboarding process did you find most beneficial?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.6685158631481632,0.6339861233276531,0.5118998431571191
2,Which aspects of the onboarding process did you find most beneficial?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.6016170021390391,0.6339861233276531,0.42792941694693626
2,Which aspects of the onboarding process did you find most beneficial?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.6887482084711318,0.6339861233276531,0.42783973459060154
3,Please provide any suggestions for improving our onboarding process.,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.5101613887968086,0.6209941499443627,0.3803878519987523
3,Please provide any suggestions for improving our onboarding process.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.44971171392241127,0.6209941499443627,0.38974167923366415
3,Please provide any suggestions for improving our onboarding process.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.4900779368106776,0.6209941499443627,0.4631837006569352
3,Please provide any suggestions for improving our onboarding process.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.5160887231776676,0.6209941499443627,0.5475603512076761
3,Please provide any suggestions for improving our onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.7827612542072185,0.6209941499443627,0.6424522325623166
3,Please provide any suggestions for improving our onboarding process.,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6617191412836805,0.6209941499443627,0.5051679452414662
3,Please provide any suggestions for improving our onboarding process.,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.7476473073650441,0.6209941499443627,0.49675595209718776
