ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.35155072053973124,0.4360021086921885,0.37688613698546836
0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5587573275589811,0.4360021086921885,0.4473692244848085
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.4517751800035272,0.4360021086921885,0.33528244395759416
0,Have you completed the mandatory health and safety training for this year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.4256619568295627,0.4360021086921885,0.2858426682589003
0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.4100597974838155,0.4360021086921885,0.25070549450779644
0,Have you completed the mandatory health and safety training for this year?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.42619474417451236,0.4360021086921885,0.2340747019253537
1,How would you rate the adequacy of health and safety communication in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.6396145408384268,0.4331959488875323,0.4951619685027072
1,How would you rate the adequacy of health and safety communication in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.48944205139475316,0.4331959488875323,0.47256822064258686
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.6220926599958683,0.4331959488875323,0.48464883999717207
1,How would you rate the adequacy of health and safety communication in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.5529826915652418,0.4331959488875323,0.38778500157144674
1,How would you rate the adequacy of health and safety communication in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.5600603322362061,0.4331959488875323,0.34800067815440267
1,How would you rate the adequacy of health and safety communication in the workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.49699242322500786,0.4331959488875323,0.2867120885542591
2,Select all health and safety measures that are currently implemented in your department.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.4362099586234738,0.6509025875746592,0.375463310481622
2,Select all health and safety measures that are currently implemented in your department.,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5936356023144163,0.6509025875746592,0.5235563124792764
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4521711624700576,0.6509025875746592,0.5117905900014381
2,Select all health and safety measures that are currently implemented in your department.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.5836758821742913,0.6509025875746592,0.5175804803952014
2,Select all health and safety measures that are currently implemented in your department.,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.49268395940395526,0.6509025875746592,0.40511216089137486
2,Select all health and safety measures that are currently implemented in your department.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.5443191841092099,0.6509025875746592,0.3841961367658964
