ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,Employee potential,0.0,0.1971028420200705,0.2989657689371876,0.22766172009520563
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,Employee potential,0.125,0.11444953287260512,0.2989657689371876,0.15093724772620432
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,Employee potential,0.25,0.2024048563210246,0.2989657689371876,0.18509850408469877
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,Employee potential,0.375,0.18184717916514145,0.2989657689371876,0.1578056407976402
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,Employee potential,0.5,0.24816753955439702,0.2989657689371876,0.17560467224615614
0,Do you feel that your current role utilizes your skills effectively?,Readiness,Employee potential,0.625,0.17800373310116818,0.2989657689371876,0.13187221160121476
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.24940390675644158,0.2989657689371876,0.15101283737752308
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,Employee potential,0.875,0.16557721890914204,0.2989657689371876,0.10965001808936305
1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,Employee potential,0.125,0.3038756531043386,0.23639108403506776,0.2521158065631621
1,How often do you take on tasks beyond your job description?,Takes the risk to decide for the Team,Employee potential,0.0,0.208218699619798,0.23639108403506776,0.21667041494437891
1,How often do you take on tasks beyond your job description?,Takes initiative,Employee potential,0.125,0.3506378589305096,0.23639108403506776,0.2812122901883351
1,How often do you take on tasks beyond your job description?,Is attentive to details,Employee potential,0.25,0.2198261423541097,0.23639108403506776,0.17983649988671768
1,How often do you take on tasks beyond your job description?,Also suitable to work in this area,Employee potential,0.375,0.16750310311600947,0.23639108403506776,0.1368505435576196
1,How often do you take on tasks beyond your job description?,Readiness,Employee potential,0.5,0.11949903612285706,0.23639108403506776,0.10304443366434685
1,How often do you take on tasks beyond your job description?,Areas of improvements,Employee potential,0.625,0.17981883215540453,0.23639108403506776,0.12110185090418676
1,How often do you take on tasks beyond your job description?,Development initiatives,Employee potential,0.75,0.1590760778575985,0.23639108403506776,0.10415461697762243
2,Rate your willingness to learn new technologies and methods.,Has always a positive attitude with collagues,Employee potential,0.25,0.25374131321880694,0.2772958028047884,0.20864612807568106
2,Rate your willingness to learn new technologies and methods.,Takes the risk to decide for the Team,Employee potential,0.125,0.16360197966162232,0.2772958028047884,0.17574233475961967
2,Rate your willingness to learn new technologies and methods.,Takes initiative,Employee potential,0.0,0.26311756190750857,0.2772958028047884,0.2673710341766925
2,Rate your willingness to learn new technologies and methods.,Is attentive to details,Employee potential,0.125,0.16265371198120465,0.2772958028047884,0.17515230153624867
2,Rate your willingness to learn new technologies and methods.,Also suitable to work in this area,Employee potential,0.25,0.205413195169946,0.2772958028047884,0.18158238196831894
2,Rate your willingness to learn new technologies and methods.,Readiness,Employee potential,0.375,0.3700668536535661,0.2772958028047884,0.24889857338104202
2,Rate your willingness to learn new technologies and methods.,Areas of improvements,Employee potential,0.5,0.30150572973066975,0.2772958028047884,0.19616183443527024
2,Rate your willingness to learn new technologies and methods.,Development initiatives,Employee potential,0.625,0.24089198171185167,0.2772958028047884,0.15496192494752778
