ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
0,How would you rate the overall quality of the course content?,What's your preferred device?,Course feedback,0.2,0.12106304659302654,0.5446215723233438,0.20677550359343477
0,How would you rate the overall quality of the course content?,Send us feedback,Course feedback,0.4,0.21786848559477412,0.5446215723233438,0.2256388654381036
0,How would you rate the overall quality of the course content?,What's important for you,Course feedback,0.6,0.14956625004237278,0.5446215723233438,0.16755177920416506
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,Course feedback,0.8,0.03795854021552426,0.5446215723233438,0.10553191658215007
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,Course feedback,0.0,0.0972635098946122,0.4568539858814987,0.20514065269067816
1,Was the course material presented in a clear and organized manner?,Send us feedback,Course feedback,0.2,0.14809627516882287,0.4568539858814987,0.20060299031885467
1,Was the course material presented in a clear and organized manner?,What's important for you,Course feedback,0.4,0.11044594880789646,0.4568539858814987,0.1531202570928408
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,Course feedback,0.6,0.059336558627260706,0.4568539858814987,0.11161986675220756
2,Did the instructor demonstrate in-depth knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4,0.3897827726396018,0.3783541482999635,0.2759672752412216
2,Did the instructor demonstrate in-depth knowledge of the subject matter?,What's your preferred device?,Course feedback,0.2,0.07029945784062057,0.3783541482999635,0.1355965541486862
2,Did the instructor demonstrate in-depth knowledge of the subject matter?,Send us feedback,Course feedback,0.0,0.11906248251679538,0.3783541482999635,0.1968499822517458
2,Did the instructor demonstrate in-depth knowledge of the subject matter?,What's important for you,Course feedback,0.2,0.10858761589274071,0.3783541482999635,0.15793131301242294
2,Did the instructor demonstrate in-depth knowledge of the subject matter?,How do you split the welfare amount?,Course feedback,0.4,0.053257540020343955,0.3783541482999635,0.10770465893159273
3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.6,0.7187992508267091,0.5117782368921342,0.41043309165396036
3,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,Course feedback,0.4,0.1814609472658349,0.5117782368921342,0.20039723868123194
3,How likely are you to recommend this course to a friend or colleague?,Send us feedback,Course feedback,0.2,0.2461291265339885,0.5117782368921342,0.2715198830345269
3,How likely are you to recommend this course to a friend or colleague?,What's important for you,Course feedback,0.0,0.1855841372501582,0.5117782368921342,0.283442367142751
3,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,Course feedback,0.2,0.044902758121486114,0.5117782368921342,0.15413783479390045
4,What aspects of the course could be improved? (Please provide specific feedback),How do you rate this course?,Course feedback,0.8,0.5428493665729834,0.6057392347626218,0.3120646261277083
4,What aspects of the course could be improved? (Please provide specific feedback),What's your preferred device?,Course feedback,0.6,0.1302569356378253,0.6057392347626218,0.17056351585954013
4,What aspects of the course could be improved? (Please provide specific feedback),Send us feedback,Course feedback,0.4,0.30860676244102575,0.6057392347626218,0.2841046458125033
4,What aspects of the course could be improved? (Please provide specific feedback),What's important for you,Course feedback,0.2,0.1866429647350913,0.6057392347626218,0.26030987145279205
4,What aspects of the course could be improved? (Please provide specific feedback),How do you split the welfare amount?,Course feedback,0.0,0.050029156120890386,0.6057392347626218,0.2167421797134098
