ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable sharing your opinions during team meetings?,How long have you been with the company?,Workplace Culture,0.0,0.28854829885094513,0.33507638570284215,0.3025067249065142
0,Do you feel comfortable sharing your opinions during team meetings?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.36645015214868515,0.33507638570284215,0.31736713085771756
0,Do you feel comfortable sharing your opinions during team meetings?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.41398389220077564,0.33507638570284215,0.31224931220111646
0,Do you feel comfortable sharing your opinions during team meetings?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.2950611168243489,0.33507638570284215,0.223320507263925
0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.46832372342884143,0.33507638570284215,0.28556634807402775
0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6086744969783924,0.33507638570284215,0.3240585006742937
0,Do you feel comfortable sharing your opinions during team meetings?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.41476417221724643,0.33507638570284215,0.2233473350073858
0,Do you feel comfortable sharing your opinions during team meetings?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.40807904859360566,0.33507638570284215,0.20596173318740085
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),How long have you been with the company?,Workplace Culture,0.125,0.23061312636196807,0.5511553512078827,0.29046737228065994
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.46092364161884936,0.5511553512078827,0.48799315449555936
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.5410932678217828,0.5511553512078827,0.4836550158556558
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.2762747220699011,0.5511553512078827,0.2869911286490365
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6179462259166553,0.5511553512078827,0.4348428825483807
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.40660727616460673,0.5511553512078827,0.2999811324517263
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.4319124057458124,0.5511553512078827,0.2878063319288821
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.480162626696091,0.5511553512078827,0.2865488251712163
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How long have you been with the company?,Workplace Culture,0.25,0.4035944707169843,0.35103104902311966,0.31026035536705987
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.7213837407959971,0.35103104902311966,0.5424692740125635
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.43007812520644995,0.35103104902311966,0.4063640023514508
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.2842089728851967,0.35103104902311966,0.27044941842362097
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.5171942322848446,0.35103104902311966,0.37387622184506164
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.35891022474814194,0.35103104902311966,0.25930652511318925
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.3436951494966961,0.35103104902311966,0.23059727956974876
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.4062841160089617,0.35103104902311966,0.23982042825428249
