ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6773670797610745,0.6078741724762685,0.5627307493505422
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7052708447669509,0.6078741724762685,0.5070388823098096
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.7772788935669106,0.6078741724762685,0.48430498482647866
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5944306626187921,0.6078741724762685,0.359078229345621
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.668741300395161,0.6078741724762685,0.3548079065560872
1,Which form of recognition do you prefer the most?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.3753075842071528,0.5470504209173052,0.3658546587601701
1,Which form of recognition do you prefer the most?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.4525240268553272,0.5470504209173052,0.48088194507392057
1,Which form of recognition do you prefer the most?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.4325342290995485,0.5470504209173052,0.40019064569560747
1,Which form of recognition do you prefer the most?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.4399078733715145,0.5470504209173052,0.3540379782264388
1,Which form of recognition do you prefer the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.6046135173194704,0.5470504209173052,0.3915630589325472
1,Which form of recognition do you prefer the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.4745266321403176,0.5470504209173052,0.2977702612640483
2,Do you feel that team achievements are recognized as well as individual achievements?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.38769100751317964,0.45701562083834857,0.30636629363304774
2,Do you feel that team achievements are recognized as well as individual achievements?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.4779186670237673,0.45701562083834857,0.40426950271554996
2,Do you feel that team achievements are recognized as well as individual achievements?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.5847574762239995,0.45701562083834857,0.5464349196083043
2,Do you feel that team achievements are recognized as well as individual achievements?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.5156359140360676,0.45701562083834857,0.42689985092293015
2,Do you feel that team achievements are recognized as well as individual achievements?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.4558045193562331,0.45701562083834857,0.3421258873506508
2,Do you feel that team achievements are recognized as well as individual achievements?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.47688031233157857,0.45701562083834857,0.31394726992240635
3,"In your opinion, how often should recognition and rewards be given?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.4856300828269706,0.6289311880539111,0.35241360959670187
3,"In your opinion, how often should recognition and rewards be given?",How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.7065218961153883,0.6289311880539111,0.5124335127727089
3,"In your opinion, how often should recognition and rewards be given?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.5848808501201288,0.6289311880539111,0.5126536727145116
3,"In your opinion, how often should recognition and rewards be given?",How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.6122007598543993,0.6289311880539111,0.6172198883142528
3,"In your opinion, how often should recognition and rewards be given?",What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.6269254933573556,0.6289311880539111,0.5378804586568476
3,"In your opinion, how often should recognition and rewards be given?",Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.6823171045276264,0.6289311880539111,0.49972599718913385
4,How likely are you to go above and beyond if you know there is a reward to be earned?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.43341744211647526,0.41778227114673033,0.25723613449533106
4,How likely are you to go above and beyond if you know there is a reward to be earned?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.46738817728050974,0.41778227114673033,0.3016709369602506
4,How likely are you to go above and beyond if you know there is a reward to be earned?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.5057445155723131,0.41778227114673033,0.35951688168347873
4,How likely are you to go above and beyond if you know there is a reward to be earned?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.4497462344284683,0.41778227114673033,0.377277467523383
4,How likely are you to go above and beyond if you know there is a reward to be earned?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.5101426643527273,0.41778227114673033,0.48243454639092814
4,How likely are you to go above and beyond if you know there is a reward to be earned?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.16666666666666666,0.4348442685248161,0.41778227114673033,0.36833628798119167
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.5355643802164582,0.6178347263760864,0.30558844585328
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.6666666666666666,0.481838374616533,0.6178347263760864,0.3135823680866395
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.5,0.4870741269173209,0.6178347263760864,0.3508682045033003
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.5648111757716343,0.6178347263760864,0.4355386807147274
5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.5097899761713253,0.6178347263760864,0.4647457724852173
