ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.21662167699053886,0.6364842520654096,0.34258044951300004
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.6687899801802152,0.6364842520654096,0.5767109790275519
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.7744032241712466,0.6364842520654096,0.5701325253084966
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.7784292923529194,0.6364842520654096,0.5150920461866665
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.6199900239954739,0.6364842520654096,0.39768800426501655
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7048024119207155,0.6364842520654096,0.39917906231240546
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.5283763936099062,0.6364842520654096,0.30197394292506924
1,Was the meeting agenda followed and time well managed?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.20058512804063203,0.503555390490362,0.25504168092860713
1,Was the meeting agenda followed and time well managed?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.4624383120707383,0.503555390490362,0.47477343559662544
1,Was the meeting agenda followed and time well managed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.6446693629256559,0.503555390490362,0.5270432747956844
1,Was the meeting agenda followed and time well managed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.6080125631583901,0.503555390490362,0.44852531994509687
1,Was the meeting agenda followed and time well managed?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.6246961150006192,0.503555390490362,0.4118477283532794
1,Was the meeting agenda followed and time well managed?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5154253296438065,0.503555390490362,0.32573185775312835
1,Was the meeting agenda followed and time well managed?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.6388782798694098,0.503555390490362,0.3489974909491556
2,Did the meeting provide you with all the necessary information to begin your tasks?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2857142857142857,0.25557377897651745,0.5443259192254044,0.2661551052620316
2,Did the meeting provide you with all the necessary information to begin your tasks?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.44857728956131926,0.5443259192254044,0.41763914365297666
2,Did the meeting provide you with all the necessary information to begin your tasks?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5913435093083312,0.5443259192254044,0.5772382322834532
2,Did the meeting provide you with all the necessary information to begin your tasks?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.5803732861582761,0.5443259192254044,0.4983641915686128
2,Did the meeting provide you with all the necessary information to begin your tasks?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.5833760928155975,0.5443259192254044,0.444625253907753
2,Did the meeting provide you with all the necessary information to begin your tasks?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5489244446152898,0.5443259192254044,0.3832814208988269
2,Did the meeting provide you with all the necessary information to begin your tasks?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5927547931967169,0.5443259192254044,0.36796208336702374
3,Please rate your opportunity to contribute during the discussion.,Which team or department do you belong to?,Kick-off Meeting Feedback,0.42857142857142855,0.24238122743247006,0.41130716553715285,0.2051413062047124
3,Please rate your opportunity to contribute during the discussion.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.2857142857142857,0.467445776852055,0.41130716553715285,0.35046992824478784
3,Please rate your opportunity to contribute during the discussion.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.3054119113296392,0.41130716553715285,0.29503292664290665
3,Please rate your opportunity to contribute during the discussion.,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.37394655238129854,0.41130716553715285,0.3851547363280548
3,Please rate your opportunity to contribute during the discussion.,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.3520810471527044,0.41130716553715285,0.32361777233453404
3,Please rate your opportunity to contribute during the discussion.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.541809447451383,0.41130716553715285,0.3909568155710887
3,Please rate your opportunity to contribute during the discussion.,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.42857142857142855,0.40372223115183364,0.41130716553715285,0.2841983980272006
4,How effective was the communication between participants?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.5714285714285714,0.20135374019290816,0.46899011428316034,0.17922841517635335
4,How effective was the communication between participants?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.42857142857142855,0.572573439144427,0.46899011428316034,0.3790489091802329
4,How effective was the communication between participants?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.5043317240114824,0.46899011428316034,0.3840116319612112
4,How effective was the communication between participants?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.5559702949544214,0.46899011428316034,0.4636417106589127
4,How effective was the communication between participants?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.0,0.4905652571524529,0.46899011428316034,0.4840927142916651
4,How effective was the communication between participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.5920615311212202,0.46899011428316034,0.485747592811077
4,How effective was the communication between participants?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.2857142857142857,0.5290797073672522,0.46899011428316034,0.3974855340104636
