ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did you feel that the reasons for your departure were adequately discussed with you?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.41701102367792314,0.2912389856791552,0.3792794122782927
0,Did you feel that the reasons for your departure were adequately discussed with you?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.32213993144981873,0.2912389856791552,0.28442695247147237
0,Did you feel that the reasons for your departure were adequately discussed with you?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3989649884739055,0.2912389856791552,0.305539323029567
0,Did you feel that the reasons for your departure were adequately discussed with you?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.33200765167702795,0.2912389856791552,0.24598234759820467
0,Did you feel that the reasons for your departure were adequately discussed with you?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.4879466689416082,0.2912389856791552,0.30638168854490877
0,Did you feel that the reasons for your departure were adequately discussed with you?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.3034403637732572,0.2912389856791552,0.1998533002300177
0,Did you feel that the reasons for your departure were adequately discussed with you?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.5375816380434526,0.2912389856791552,0.28979927645885206
0,Did you feel that the reasons for your departure were adequately discussed with you?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3659446858331263,0.2912389856791552,0.2020782210511382
0,Did you feel that the reasons for your departure were adequately discussed with you?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.2873006620354783,0.2912389856791552,0.1602678661825452
0,Did you feel that the reasons for your departure were adequately discussed with you?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.13143185317187142,0.2912389856791552,0.09440736469687186
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",How satisfied are you with your experience working with us?,End of working relationship,0.1,0.48802352393230225,0.21690176767057984,0.36971545186707766
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.28858144492748106,0.21690176767057984,0.26707754175041065
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.2561038722493237,0.21690176767057984,0.22213021897790955
