ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your current role?,How long have you been with the company?,Training and Development Programs,0.0,0.1913617645331827,0.3587245060091544,0.2415705869759742
0,How relevant was the content of the training to your current role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.46672075983494027,0.3587245060091544,0.3619349030726704
0,How relevant was the content of the training to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6042705872188143,0.3587245060091544,0.37900483061136886
0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.620777052016616,0.3587245060091544,0.3388508051339859
0,How relevant was the content of the training to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.43478251579698385,0.3587245060091544,0.2288695071447972
1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,Training and Development Programs,0.2,0.1251404995072729,0.3283135819828218,0.1550770202082813
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.3982142521303238,0.3283135819828218,0.3772440510860732
1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.48208699630087654,0.3283135819828218,0.36329581000455013
1,Was the training facilitator effective in communicating the material?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5556102450092161,0.3283135819828218,0.34815803292949843
1,Was the training facilitator effective in communicating the material?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.36153842491540666,0.3283135819828218,0.21973185752226948
2,To what extent have you been able to apply the learned skills in your work environment?,How long have you been with the company?,Training and Development Programs,0.4,0.3265517636351085,0.28548230724794926,0.2244506619421148
2,To what extent have you been able to apply the learned skills in your work environment?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.4684608040339804,0.28548230724794926,0.34463937916514253
2,To what extent have you been able to apply the learned skills in your work environment?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.5773059437239546,0.28548230724794926,0.48975885278115294
2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.7582421869399993,0.28548230724794926,0.5136785191936536
2,To what extent have you been able to apply the learned skills in your work environment?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.4315242027436245,0.28548230724794926,0.2769368814963728
3,What topics would you like to see included in future training sessions?,How long have you been with the company?,Training and Development Programs,0.6,0.1560962846585822,0.4170778744613419,0.1464942259996313
3,What topics would you like to see included in future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.4639812544562071,0.4170778744613419,0.3213644574698197
3,What topics would you like to see included in future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.446336990207861,0.4170778744613419,0.36463271290325444
3,What topics would you like to see included in future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.42410417753215757,0.4170778744613419,0.4219962866109128
3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.6513184427127505,0.4170778744613419,0.4842052268644399
4,Please rate the overall organization and structure of the training program.,How long have you been with the company?,Training and Development Programs,0.8,0.14023079754329115,0.43118461480421677,0.12639830151198267
4,Please rate the overall organization and structure of the training program.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.3888430624189675,0.43118461480421677,0.25096595508408887
4,Please rate the overall organization and structure of the training program.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.4780927822122607,0.43118461480421677,0.3314430942784625
4,Please rate the overall organization and structure of the training program.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.4666066328096533,0.43118461480421677,0.379983356173352
4,Please rate the overall organization and structure of the training program.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.35706326337571714,0.43118461480421677,0.379299668804267
