ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.1793961517549641,0.31909722522589934,0.1770451790369957
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.5,0.25709530144682496,0.31909722522589934,0.1837972523870315
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.75,0.259406532154717,0.31909722522589934,0.15846499432918382
1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,Employee feedback,0.25,0.3619908626192434,0.35912030267215156,0.2889037557080927
1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.148985477717344,0.35912030267215156,0.21202592520378627
1,Do you feel that the management team is transparent in their communication?,What could we do better?,Employee feedback,0.25,0.2782365470611234,0.35912030267215156,0.24200133899554546
1,Do you feel that the management team is transparent in their communication?,What are the expectations for the next months?,Employee feedback,0.5,0.24812334025472316,0.35912030267215156,0.1876149526533011
2,In which areas do you think the company could improve to enhance your work experience?,Did you get support from your teammates?,Employee feedback,0.5,0.23132878311453714,0.40822607979477477,0.18959864807907226
2,In which areas do you think the company could improve to enhance your work experience?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2818012053401182,0.40822607979477477,0.2557829341412121
2,In which areas do you think the company could improve to enhance your work experience?,What could we do better?,Employee feedback,0.0,0.506189957719261,0.40822607979477477,0.4768007943419151
2,In which areas do you think the company could improve to enhance your work experience?,What are the expectations for the next months?,Employee feedback,0.25,0.24499109387324014,0.40822607979477477,0.23516927171976043
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",Did you get support from your teammates?,Employee feedback,0.75,0.23292612893094983,0.3273352837846035,0.14928507164974053
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.1501707298468787,0.3273352837846035,0.1355467306854641
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",What could we do better?,Employee feedback,0.25,0.1984106341398445,0.3273352837846035,0.18967042322661776
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",What are the expectations for the next months?,Employee feedback,0.0,0.1695039772530945,0.3273352837846035,0.2168533692125472
