ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to a reliable computer or laptop for work purposes?,What is your role in the company?,Access to Technology and Tools,0.0,0.2285412599975296,0.45021067809194426,0.295042085425854
0,Do you have access to a reliable computer or laptop for work purposes?,How long have you been with the company?,Access to Technology and Tools,0.1,0.2669910156082739,0.45021067809194426,0.2926881039576136
0,Do you have access to a reliable computer or laptop for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.4306427685702002,0.45021067809194426,0.36376095118893614
0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.7522142436926557,0.45021067809194426,0.5089332107788017
0,Do you have access to a reliable computer or laptop for work purposes?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.4725338466464987,0.45021067809194426,0.3327406400572374
0,Do you have access to a reliable computer or laptop for work purposes?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.11617350489947884,0.45021067809194426,0.1442564379048123
0,Do you have access to a reliable computer or laptop for work purposes?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.3224862750196053,0.45021067809194426,0.22550224746331685
0,Do you have access to a reliable computer or laptop for work purposes?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.43199771483778127,0.45021067809194426,0.25733035518472364
0,Do you have access to a reliable computer or laptop for work purposes?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.269338127746116,0.45021067809194426,0.1797777182499247
0,Do you have access to a reliable computer or laptop for work purposes?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.22185726568042363,0.45021067809194426,0.15282278389677884
1,Are you provided with the necessary software to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.1,0.3193221542968118,0.4605358181320126,0.3288056849521564
1,Are you provided with the necessary software to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.0,0.3075375880820721,0.4605358181320126,0.3534370570970542
