ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.204929370480565,0.5008432415922613,0.29370353181407394
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5439473228066043,0.5008432415922613,0.44251341536858446
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5517927554878882,0.5008432415922613,0.3832199295137144
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.9022227798597569,0.5008432415922613,0.48863057398719256
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.506890752272894,0.5008432415922613,0.280598055038169
1,Do you feel that the timeline for the roadmap is realistic and achievable?,What is your role in the company?,Roadmap planning feedback,0.2,0.16958834536206607,0.519049518232762,0.22868891435272903
1,Do you feel that the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5834791134663211,0.519049518232762,0.5641502348962533
1,Do you feel that the timeline for the roadmap is realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5148351487741614,0.519049518232762,0.43008288300978464
1,Do you feel that the timeline for the roadmap is realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5640738449541534,0.519049518232762,0.39326181924123993
1,Do you feel that the timeline for the roadmap is realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.48809384574362713,0.519049518232762,0.31086284218147975
2,Which areas of the roadmap do you think need more detail?,What is your role in the company?,Roadmap planning feedback,0.4,0.22093877074432208,0.5855067940015107,0.23593512694391336
2,Which areas of the roadmap do you think need more detail?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.53562024152753,0.5855067940015107,0.45882183939143684
2,Which areas of the roadmap do you think need more detail?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5493070008979641,0.5855067940015107,0.560166938829028
2,Which areas of the roadmap do you think need more detail?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6025725925593357,0.5855067940015107,0.49787737749332356
2,Which areas of the roadmap do you think need more detail?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6320099942274682,0.5855067940015107,0.44147073868548636
3,Please rate your overall satisfaction with the current roadmap planning process.,What is your role in the company?,Roadmap planning feedback,0.6,0.17343280872279315,0.642895112933564,0.19641968749126526
3,Please rate your overall satisfaction with the current roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.6530288865631713,0.642895112933564,0.46427768176734935
3,Please rate your overall satisfaction with the current roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6685419170322329,0.642895112933564,0.5507065631688601
3,Please rate your overall satisfaction with the current roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.6226217162825032,0.642895112933564,0.6287037352778214
3,Please rate your overall satisfaction with the current roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.6488234733735658,0.642895112933564,0.5392041377013045
4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),What is your role in the company?,Roadmap planning feedback,0.8,0.17489342538556646,0.5156919183785915,0.15396276293526331
4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.5524242166455813,0.5156919183785915,0.3383778294784277
4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.47583296230986205,0.5156919183785915,0.3484218922360578
4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.48677142168968973,0.5156919183785915,0.4128729755803002
4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.5516015350721313,0.5156919183785915,0.5408286500640693
