ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.48497195191001663,0.5408376646187345
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5518712770024288,0.48497195191001663,0.4558298395497472
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5595454050676936,0.48497195191001663,0.4028800268402929
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4344638101288404,0.48497195191001663,0.29974416844212887
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.4619034998646283,0.48497195191001663,0.2812944212869469
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.44367852586522993,0.48497195191001663,0.24876357473381774
1,Select the options that best describe our company's approach to work-life balance.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.39662956349573264,0.3970964357970069,0.34008825015952704
1,Select the options that best describe our company's approach to work-life balance.,Do you feel safe in the workplace?,Workplace Culture,0.0,0.3001501046723031,0.3970964357970069,0.3292340040097142
1,Select the options that best describe our company's approach to work-life balance.,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.34250112155008056,0.3970964357970069,0.3076111849921358
1,Select the options that best describe our company's approach to work-life balance.,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3856826150921142,0.3970964357970069,0.29183007097768654
1,Select the options that best describe our company's approach to work-life balance.,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.23796873304282032,0.3970964357970069,0.1904713625793842
1,Select the options that best describe our company's approach to work-life balance.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.45965883405842994,0.3970964357970069,0.26453406874800184
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.6222094682117039,0.34456542401409884,0.4041871912143168
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.368336614142229,0.34456542401409884,0.3096045060889628
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.7677999390276793,0.34456542401409884,0.6408295845236052
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.3140454608650316,0.34456542401409884,0.2770298141226443
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.22750754821096922,0.34456542401409884,0.19696868321393107
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.30562033364550417,0.34456542401409884,0.21153590717072168
3,What aspects of our workplace culture do you think should be improved? (Open feedback),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.5411801093183664,0.5366925562739719,0.35988922893669867
3,What aspects of our workplace culture do you think should be improved? (Open feedback),Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.47549317861793505,0.5366925562739719,0.37038974393605956
3,What aspects of our workplace culture do you think should be improved? (Open feedback),How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4709779288384468,0.5366925562739719,0.4205934146306608
3,What aspects of our workplace culture do you think should be improved? (Open feedback),Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.40957825681451004,0.5366925562739719,0.4477125466523486
3,What aspects of our workplace culture do you think should be improved? (Open feedback),I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.31171976141038343,0.5366925562739719,0.3250385141738228
3,What aspects of our workplace culture do you think should be improved? (Open feedback),How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.6034247868417568,0.5366925562739719,0.43755383825356603
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.5326224629825946,0.4713258678171212,0.30854009065977156
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,Do you feel safe in the workplace?,Workplace Culture,0.5,0.34592166821120474,0.4713258678171212,0.25569528539531977
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.40875259134241526,0.4713258678171212,0.3206434307136203
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.48361405574477045,0.4713258678171212,0.4113665137426934
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.0,0.2701598206319374,0.4713258678171212,0.3305096347874925
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.16666666666666666,0.42499525871493193,0.4713258678171212,0.3761952355247903
5,How often do you feel recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.3695407965208487,0.30682101104069326,0.19130446956916475
5,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.4819724496907072,0.30682101104069326,0.2576562108574218
5,How often do you feel recognized for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.5,0.399543469306877,0.30682101104069326,0.24781782121801457
5,How often do you feel recognized for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3733932527244888,0.30682101104069326,0.2650661851645126
5,How often do you feel recognized for your contributions at work?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.3073483818804815,0.30682101104069326,0.2633058605387529
5,How often do you feel recognized for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.30706187980959854,0.30682101104069326,0.306989619178927
