ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable with the physical space of your workplace?,Working Environment,Workplace Environment,0.0,0.48098632431501814,0.5867529110082798,0.5127163003229966
0,Do you feel comfortable with the physical space of your workplace?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.1492846392113038,0.5867529110082798,0.24545948065659703
0,Do you feel comfortable with the physical space of your workplace?,Colleagues,Workplace Environment,0.2857142857142857,0.2356447370330138,0.5867529110082798,0.2652044805087951
0,Do you feel comfortable with the physical space of your workplace?,Manager,Workplace Environment,0.42857142857142855,0.14766855501909126,0.5867529110082798,0.19557570327109344
0,Do you feel comfortable with the physical space of your workplace?,Career,Workplace Environment,0.5714285714285714,0.15255891976598257,0.5867529110082798,0.17997452908824565
0,Do you feel comfortable with the physical space of your workplace?,Training,Workplace Environment,0.7142857142857143,0.1412591046838801,0.5867529110082798,0.16036256050569997
0,Do you feel comfortable with the physical space of your workplace?,Working Time Schedule,Workplace Environment,0.8571428571428571,0.22675557037735408,0.5867529110082798,0.18025256984357094
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Working Environment,Workplace Environment,0.14285714285714285,0.41349922112557935,0.4168759517320807,0.36269821026908855
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Tasks / Activities,Workplace Environment,0.0,0.21453368483804638,0.4168759517320807,0.2752363649062567
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Colleagues,Workplace Environment,0.14285714285714285,0.19330434688743428,0.4168759517320807,0.22782884979822465
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Manager,Workplace Environment,0.2857142857142857,0.17637205391559396,0.4168759517320807,0.19329584031375335
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Career,Workplace Environment,0.42857142857142855,0.15206111852777948,0.4168759517320807,0.16205389794234887
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Training,Workplace Environment,0.5714285714285714,0.14768800473031715,0.4168759517320807,0.14537370198326577
1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Working Time Schedule,Workplace Environment,0.7142857142857143,0.23457866980402986,0.4168759517320807,0.16873958172309295
2,Is the temperature in your workspace generally comfortable for you?,Working Environment,Workplace Environment,0.2857142857142857,0.4606282529265645,0.5073788334611166,0.369174887734279
2,Is the temperature in your workspace generally comfortable for you?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.15995266406112127,0.5073788334611166,0.23115795052097984
2,Is the temperature in your workspace generally comfortable for you?,Colleagues,Workplace Environment,0.0,0.1909096261050363,0.5073788334611166,0.2858503883118604
2,Is the temperature in your workspace generally comfortable for you?,Manager,Workplace Environment,0.14285714285714285,0.1397601254669545,0.5073788334611166,0.21879002063205275
2,Is the temperature in your workspace generally comfortable for you?,Career,Workplace Environment,0.2857142857142857,0.13153347887286468,0.5073788334611166,0.19000106630504243
2,Is the temperature in your workspace generally comfortable for you?,Training,Workplace Environment,0.42857142857142855,0.11189341113852767,0.5073788334611166,0.16137732648471304
2,Is the temperature in your workspace generally comfortable for you?,Working Time Schedule,Workplace Environment,0.5714285714285714,0.24290055286921278,0.5073788334611166,0.20506438721158976
3,How often do noise levels interfere with your ability to get work done?,Working Environment,Workplace Environment,0.42857142857142855,0.3279500822781335,0.39271574369731815,0.2431658464927222
3,How often do noise levels interfere with your ability to get work done?,Tasks / Activities,Workplace Environment,0.2857142857142857,0.19560431659461175,0.39271574369731815,0.19812935700866285
3,How often do noise levels interfere with your ability to get work done?,Colleagues,Workplace Environment,0.14285714285714285,0.18816963904845524,0.39271574369731815,0.21834178663772486
3,How often do noise levels interfere with your ability to get work done?,Manager,Workplace Environment,0.0,0.09437829231368595,0.39271574369731815,0.1838795277287756
3,How often do noise levels interfere with your ability to get work done?,Career,Workplace Environment,0.14285714285714285,0.11868400997608622,0.39271574369731815,0.17578183883089885
3,How often do noise levels interfere with your ability to get work done?,Training,Workplace Environment,0.2857142857142857,0.10704152463367672,0.39271574369731815,0.14991183694104268
3,How often do noise levels interfere with your ability to get work done?,Working Time Schedule,Workplace Environment,0.42857142857142855,0.24052990318069628,0.39271574369731815,0.200329958734978
4,Please provide feedback on what could be improved in the workplace environment.,Working Environment,Workplace Environment,0.5714285714285714,0.49088420863263815,0.6172765954796281,0.33651031570974055
4,Please provide feedback on what could be improved in the workplace environment.,Tasks / Activities,Workplace Environment,0.42857142857142855,0.23592760802213483,0.6172765954796281,0.24523261298156793
4,Please provide feedback on what could be improved in the workplace environment.,Colleagues,Workplace Environment,0.2857142857142857,0.21856456601979882,0.6172765954796281,0.2630274693338037
4,Please provide feedback on what could be improved in the workplace environment.,Manager,Workplace Environment,0.14285714285714285,0.1587424030670883,0.6172765954796281,0.259264828191994
4,Please provide feedback on what could be improved in the workplace environment.,Career,Workplace Environment,0.0,0.1788065908512887,0.6172765954796281,0.31034759223979047
4,Please provide feedback on what could be improved in the workplace environment.,Training,Workplace Environment,0.14285714285714285,0.14188185220659882,0.6172765954796281,0.24893774078994413
4,Please provide feedback on what could be improved in the workplace environment.,Working Time Schedule,Workplace Environment,0.2857142857142857,0.268266559712877,0.6172765954796281,0.2900874436778129
5,"Rank the following factors in order of importance for a good workplace environment: Natural Light, Quiet Spaces, Ergonomic Furniture, Recreation Areas.",Working Environment,Workplace Environment,0.7142857142857143,0.42645225788286323,0.5179596183533415,0.26477760518067056
