ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.3261518824981825,0.6230185009421809,0.415211868031382
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.29790765887156234,0.6230185009421809,0.34601079755615444
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.28659528060353123,0.6230185009421809,0.3014061918817648
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.32864118885248633,0.6230185009421809,0.2918680677355762
0,"On a scale from 1 to 5, how often do you feel stressed at work?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.30051454643642206,0.6230185009421809,0.2528054663197316
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.2726805136926217,0.6230185009421809,0.2203727807560355
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3497682925997804,0.6230185009421809,0.23247719120903873
1,Do you believe that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.43628964450964125,0.4495124961746273,0.38522443750799495
1,Do you believe that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.37926244431068323,0.4495124961746273,0.40033745986986646
1,Do you believe that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.32184350422734076,0.4495124961746273,0.3151261765850859
1,Do you believe that your workload is manageable?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.38586098558632337,0.4495124961746273,0.31496611903774463
1,Do you believe that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.2655036590749522,0.4495124961746273,0.22449441714339832
1,Do you believe that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.2677038325922597,0.4495124961746273,0.20506591106079908
1,Do you believe that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.30272298808312625,0.4495124961746273,0.2022765736311696
2,Which of the following factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3669285931443156,0.6217564914847605,0.34484874872501603
2,Which of the following factors contribute to your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.33922131743841333,0.6217564914847605,0.37098413594577784
2,Which of the following factors contribute to your stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.311059331467721,0.6217564914847605,0.40426847947283284
2,Which of the following factors contribute to your stress at work? (Select all that apply),I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.3207489987610429,0.6217564914847605,0.3596698407558884
2,Which of the following factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.311004949287642,0.6217564914847605,0.31440143151416033
2,Which of the following factors contribute to your stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.26146698862274287,0.6217564914847605,0.25868768763694366
2,Which of the following factors contribute to your stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.35100276843247713,0.6217564914847605,0.27505474522155776
3,How do you rate the level of support provided by management when dealing with stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.23288375980524445,0.5447771732966891,0.22851624869687445
3,How do you rate the level of support provided by management when dealing with stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.2524651153888875,0.5447771732966891,0.26456790325873286
3,How do you rate the level of support provided by management when dealing with stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.21858753475379922,0.5447771732966891,0.27688887302708287
3,How do you rate the level of support provided by management when dealing with stress?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.21479573153448864,0.5447771732966891,0.31379016406314875
3,How do you rate the level of support provided by management when dealing with stress?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.26266108861924936,0.5447771732966891,0.30388392476967113
3,How do you rate the level of support provided by management when dealing with stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3304037477804278,0.5447771732966891,0.3070011586719048
3,How do you rate the level of support provided by management when dealing with stress?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.3186088973698684,0.5447771732966891,0.2705215661035402
4,Please provide any suggestions for improving stress management in the workplace.,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.22341117085120865,0.5817545412431171,0.21058175216195169
4,Please provide any suggestions for improving stress management in the workplace.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.42857142857142855,0.31460566178562915,0.5817545412431171,0.27632522793601283
4,Please provide any suggestions for improving stress management in the workplace.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.13980265948992376,0.5817545412431171,0.21185750756790805
4,Please provide any suggestions for improving stress management in the workplace.,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.20706489693301303,0.5817545412431171,0.2795378164477887
4,Please provide any suggestions for improving stress management in the workplace.,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.0,0.23533290545503496,0.5817545412431171,0.3392593961914596
4,Please provide any suggestions for improving stress management in the workplace.,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.14285714285714285,0.32306955799410464,0.5817545412431171,0.35059067134770733
4,Please provide any suggestions for improving stress management in the workplace.,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.22904631942292208,0.5817545412431171,0.2604457224203182
5,How effective are the current stress management programs offered by our company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.7142857142857143,0.18700354467297492,0.4757483490315185,0.15961574182198052
5,How effective are the current stress management programs offered by our company?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.25743759434085883,0.4757483490315185,0.20550143138512703
5,How effective are the current stress management programs offered by our company?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.42857142857142855,0.1695419042524901,0.4757483490315185,0.18298268638033904
5,How effective are the current stress management programs offered by our company?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.18365914899440125,0.4757483490315185,0.21100015144875056
5,How effective are the current stress management programs offered by our company?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.1849188673168432,0.4757483490315185,0.23814674785234005
5,How effective are the current stress management programs offered by our company?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.22355263934688885,0.4757483490315185,0.29921135225227774
5,How effective are the current stress management programs offered by our company?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.14285714285714285,0.23729620572540955,0.4757483490315185,0.270227867627587
