ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.32602505282077593,0.7129396448261416,0.44209943042238564
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.3590084783217085,0.7129396448261416,0.4070393497389086
0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6502706868809105,0.7129396448261416,0.5203888466501511
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.6655303532094695,0.7129396448261416,0.47582719848612975
0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.5237223853981495,0.7129396448261416,0.36940117659871186
0,How aware are you of the internal mobility opportunities within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.5557929545912574,0.7129396448261416,0.3517132276360048
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.21517884011255506,0.7129396448261416,0.19627304389895517
1,Have you ever applied for an internal position in the past year?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.2892597020551695,0.5092809973781006,0.31085782932054273
1,Have you ever applied for an internal position in the past year?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.4108257134699862,0.5092809973781006,0.4403622986424205
1,Have you ever applied for an internal position in the past year?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.4608334418998515,0.5092809973781006,0.41594674497541045
1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8218221003439068,0.5092809973781006,0.5662687095754616
1,Have you ever applied for an internal position in the past year?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.5219405856389637,0.5092809973781006,0.3626998964124933
1,Have you ever applied for an internal position in the past year?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.4893994495079924,0.5092809973781006,0.31523158155301584
1,Have you ever applied for an internal position in the past year?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.17864589867623287,0.5092809973781006,0.16207124983396268
2,Rate your satisfaction with the internal mobility process at our company.,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.2592594946560176,0.5884616249469523,0.27846010402256516
2,Rate your satisfaction with the internal mobility process at our company.,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.32921215138036486,0.5884616249469523,0.35611361926904844
2,Rate your satisfaction with the internal mobility process at our company.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.7624930073849344,0.5884616249469523,0.7102835926535398
2,Rate your satisfaction with the internal mobility process at our company.,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.14285714285714285,0.4883477925768707,0.5884616249469523,0.45358419950190837
2,Rate your satisfaction with the internal mobility process at our company.,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.6386109351708211,0.5884616249469523,0.48499588830284707
2,Rate your satisfaction with the internal mobility process at our company.,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.42857142857142855,0.6248863808958434,0.5884616249469523,0.4297712678778232
2,Rate your satisfaction with the internal mobility process at our company.,Which improvements would you suggest?,Internal Mobility Opportunities,0.5714285714285714,0.252328150316279,0.5884616249469523,0.22474339535803334
