ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How long have you been with the company?,Workplace Culture,0.0,0.2713692868875348,0.48497195191001663,0.3354500863942793
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5647801129224708,0.48497195191001663,0.48074459077220844
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.5289109306859064,0.48497195191001663,0.41258338964251157
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.28837163709915836,0.48497195191001663,0.252619441121757
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.569603607048547,0.48497195191001663,0.3628094070046586
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6795304310895032,0.48497195191001663,0.3822540845142506
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.5436250864796509,0.48497195191001663,0.30058808349072036
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.45789868691385316,0.48497195191001663,0.2485443554201078
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,How long have you been with the company?,Workplace Culture,0.125,0.27602526052506526,0.481840415884453,0.3002398285625614
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.4584425570764247,0.481840415884453,0.46546191471883314
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.4552374273585845,0.481840415884453,0.4117496212589733
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.23146837288399189,0.481840415884453,0.24526398862730417
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6781884481091665,0.481840415884453,0.45038839159400174
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.4644217945030791,0.481840415884453,0.3130982539449942
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.3970523731021228,0.481840415884453,0.2599930990380442
1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.42245053630163176,0.481840415884453,0.2515814286722732
2,"In the past month, how often have you felt enthusiastic about your work?",How long have you been with the company?,Workplace Culture,0.25,0.3320855191890761,0.2527423156156523,0.24662604649363917
2,"In the past month, how often have you felt enthusiastic about your work?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.413647864748662,0.2527423156156523,0.32477884445223026
2,"In the past month, how often have you felt enthusiastic about your work?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.41336864260796713,0.2527423156156523,0.3651807445102726
2,"In the past month, how often have you felt enthusiastic about your work?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.2700443191849077,0.2527423156156523,0.23542552721256094
2,"In the past month, how often have you felt enthusiastic about your work?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.3702488785525178,0.2527423156156523,0.2679975277371665
2,"In the past month, how often have you felt enthusiastic about your work?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.37137370145678406,0.2527423156156523,0.244206753239596
2,"In the past month, how often have you felt enthusiastic about your work?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.29385342465480907,0.2527423156156523,0.1876800612953747
2,"In the past month, how often have you felt enthusiastic about your work?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.26282457154251915,0.2527423156156523,0.1598768583165902
