ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,Feedback Mechanisms,0.0,0.2013270320626364,0.6073558644492639,0.3231356817786246
0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,Feedback Mechanisms,0.2,0.18912255396741084,0.6073558644492639,0.26216045592663895
0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.49753331198797734,0.6073558644492639,0.3789143412331167
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.5433432595954477,0.6073558644492639,0.3515919006572453
0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6925792647660959,0.6073558644492639,0.37056235815058125
1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,What is your role in the company?,Feedback Mechanisms,0.2,0.12363977013330728,0.6273792005237624,0.22896799937536985
1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,How long have you been with the company?,Feedback Mechanisms,0.0,0.1016116651381013,0.6273792005237624,0.2593419257537996
1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.3721680112287117,0.6273792005237624,0.37394280668102237
1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.42922471194404255,0.6273792005237624,0.34905075608425606
1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.7284497473835195,0.6273792005237624,0.4363303645784952
2,"In your opinion, what are the key areas for improvement in our feedback processes?",What is your role in the company?,Feedback Mechanisms,0.4,0.21549703277424348,0.43712902743053583,0.2014190222650937
2,"In your opinion, what are the key areas for improvement in our feedback processes?",How long have you been with the company?,Feedback Mechanisms,0.2,0.1344658541251682,0.43712902743053583,0.18772067176398205
2,"In your opinion, what are the key areas for improvement in our feedback processes?",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.4620575234789611,0.43712902743053583,0.4545789746644335
2,"In your opinion, what are the key areas for improvement in our feedback processes?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.473333366521722,0.43712902743053583,0.3853933873286384
2,"In your opinion, what are the key areas for improvement in our feedback processes?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.646272501053974,0.43712902743053583,0.41680675640495896
3,How often do you use the available feedback channels?,What is your role in the company?,Feedback Mechanisms,0.6,0.18640618972211428,0.4551967633518763,0.1669021011319018
3,How often do you use the available feedback channels?,How long have you been with the company?,Feedback Mechanisms,0.4,0.20730876376185092,0.4551967633518763,0.20119654545632754
3,How often do you use the available feedback channels?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.6188365420192048,0.4551967633518763,0.47478717368250517
3,How often do you use the available feedback channels?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.5235777374004321,0.4551967633518763,0.5030634451858653
3,How often do you use the available feedback channels?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5583649832415332,0.4551967633518763,0.4395120977288634
