ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.1793961517549641,0.31909722522589934,0.1770451790369957
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.5,0.25709530144682496,0.31909722522589934,0.1837972523870315
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.75,0.259406532154717,0.31909722522589934,0.15846499432918382
1,"Considering the communication within your team, how effectively do you think it is handled?",Did you get support from your teammates?,Employee feedback,0.25,0.3930734445820082,0.33723574141344453,0.30105770690515127
1,"Considering the communication within your team, how effectively do you think it is handled?",What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.25397290938105255,0.33723574141344453,0.2789517589907701
1,"Considering the communication within your team, how effectively do you think it is handled?",What could we do better?,Employee feedback,0.25,0.3345233401455508,0.33723574141344453,0.2682696484207351
1,"Considering the communication within your team, how effectively do you think it is handled?",What are the expectations for the next months?,Employee feedback,0.5,0.21926216701178247,0.33723574141344453,0.16976949288818735
2,How likely are you to recommend our company as a good place to work to friends or family?,Did you get support from your teammates?,Employee feedback,0.5,0.2811784267028765,0.40896749668752186,0.21301009846551341
2,How likely are you to recommend our company as a good place to work to friends or family?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.25380957414233707,0.40896749668752186,0.240285560724714
2,How likely are you to recommend our company as a good place to work to friends or family?,What could we do better?,Employee feedback,0.0,0.3134406811418857,0.40896749668752186,0.34209872580557654
2,How likely are you to recommend our company as a good place to work to friends or family?,What are the expectations for the next months?,Employee feedback,0.25,0.22823592084739036,0.40896749668752186,0.22596431487954383
