ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.284240445122525,0.5339732329262612,0.35916028146364587
0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6860037674898803,0.5339732329262612,0.5336621726006622
0,How do you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.590828126426499,0.5339732329262612,0.4098368988403055
0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6028803915784848,0.5339732329262612,0.36388015248926103
0,How do you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.44836277085144394,0.5339732329262612,0.263358838596605
1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),What is your role in the company?,Workload Management,0.2,0.18241101273967408,0.3992058740366721,0.20620789260731123
1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.439285814144602,0.3992058740366721,0.427261832112223
1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.47311925196266036,0.3992058740366721,0.37578769882071994
1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.4942735666828513,0.3992058740366721,0.33268089920642685
1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.3453607746848043,0.3992058740366721,0.22594644030647787
2,Do you feel that the distribution of tasks within your team is fair?,What is your role in the company?,Workload Management,0.4,0.34119189154164276,0.32209726331835736,0.2396167879104694
2,Do you feel that the distribution of tasks within your team is fair?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.503001383818328,0.32209726331835736,0.373941789723614
2,Do you feel that the distribution of tasks within your team is fair?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5079103614740739,0.32209726331835736,0.4521664320273589
2,Do you feel that the distribution of tasks within your team is fair?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5245915516853601,0.32209726331835736,0.38653605431271604
2,Do you feel that the distribution of tasks within your team is fair?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.5126565859561352,0.32209726331835736,0.32534913511771557
3,How often do you work overtime to manage your workload?,What is your role in the company?,Workload Management,0.6,0.25769024676983593,0.5026852431957081,0.20699296606099846
3,How often do you work overtime to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.5022464616669258,0.5026852431957081,0.35884149723254316
3,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5841312134437023,0.5026852431957081,0.4664145186410867
3,How often do you work overtime to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.5774176822926919,0.5026852431957081,0.5549979505635967
3,How often do you work overtime to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.43465140842019767,0.5026852431957081,0.3792179657107089
