QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,0.0,0.532346431541046,0.3854017310420342,0.4882630213913424
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",0.1,0.4243846763986815,0.3854017310420342,0.37517253890153385
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.4263309649328655,0.3854017310420342,0.3450434956380134
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,0.3,0.5386138929318541,0.3854017310420342,0.3789617264345447
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.4,0.9365386024409206,0.3854017310420342,0.5508553864437533
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,0.5,0.4896924412546231,0.3854017310420342,0.30560348546056426
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.6,0.4248026130081275,0.3854017310420342,0.25811396776143714
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,0.7,0.24434216149873003,0.3854017310420342,0.16862354844807134
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,0.8,0.1379747782687986,0.3854017310420342,0.11789048005598293
1173001,Remote working experience,0,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,0.9,0.4376955316225329,0.3854017310420342,0.22210915339388593
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,0.1,0.6756119828880837,0.5832117242636301,0.5889926411824977
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,"Compared to last week, how are you feeling with working from home?",0.0,0.6402523508724717,0.5832117242636301,0.6231401628898191
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.5220738588891789,0.5832117242636301,0.4912865622741038
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,Can you count on all means that you need to do your work from home?,0.2,0.4542982138430619,0.5832117242636301,0.41081022247436033
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,Do you have a dedicated room or workspace where you can work at your home?,0.3,0.4077612405594796,0.5832117242636301,0.35415106590055745
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,How often do you exceed your regular scheduled time when working from home?,0.4,0.5691629178564132,0.5832117242636301,0.4095553998418416
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5,0.6130580847390374,0.5832117242636301,0.4027361177309435
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,Distribute the weight of these aspects in your daily working life.,0.6,0.2390279149280644,0.5832117242636301,0.21392691108045883
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,What would you recommend to improve for the near future?,0.7,0.24627160981290946,0.5832117242636301,0.2043256730283092
1173001,Remote working experience,1,How would you rate your productivity while working remotely compared to in-office work?,How likely is that you would recommend working from home for the future?,0.8,0.61106032177633,0.5832117242636301,0.3348365236236222
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",How satisfied are you with your experience working from home?,0.2,0.5396590860242154,0.5525741658522816,0.45294467497719604
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?","Compared to last week, how are you feeling with working from home?",0.1,0.4150629471453877,0.5525741658522816,0.41483301159768715
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0,0.5527494430229372,0.5525741658522816,0.5526968598717404
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",Can you count on all means that you need to do your work from home?,0.1,0.440482759271301,0.5525741658522816,0.43100925567781373
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",Do you have a dedicated room or workspace where you can work at your home?,0.2,0.37241842952222914,0.5525741658522816,0.3553876253510374
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",How often do you exceed your regular scheduled time when working from home?,0.3,0.5504973805114046,0.5525741658522816,0.4239387816258982
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.4,0.4024315964962685,0.5525741658522816,0.3196245480736231
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",Distribute the weight of these aspects in your daily working life.,0.5,0.24262589550120925,0.5525741658522816,0.2237402510710206
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",What would you recommend to improve for the near future?,0.6,0.22612970944908736,0.5525741658522816,0.2025394039812785
1173001,Remote working experience,2,"How often do you experience technical issues when working remotely (e.g., internet connectivity, software/hardware problems)?",How likely is that you would recommend working from home for the future?,0.7,0.46577007832429546,0.5525741658522816,0.2893007674015831
