ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.1967942203892285,0.7310411899600153,0.3570683112604645
0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.8887800359665271,0.7310411899600153,0.7362760843940018
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.6526370299424775,0.7310411899600153,0.5259008828482414
0,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.7637169654903424,0.7310411899600153,0.5277399629818709
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5097570704110299,0.7310411899600153,0.36663601308455257
0,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7912629865504115,0.7310411899600153,0.4510312610844206
0,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.4926322263306466,0.7310411899600153,0.3037757236874
1,Did the meeting objectives align with your expectations?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.2177776159959681,0.525003001713085,0.2712020777472152
1,Did the meeting objectives align with your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.4752539597883354,0.525003001713085,0.4901786723657603
1,Did the meeting objectives align with your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.6564394983965633,0.525003001713085,0.5398824807175799
1,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.6837278022858087,0.525003001713085,0.4947525038664379
1,Did the meeting objectives align with your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5586634366647958,0.525003001713085,0.3839957143254978
1,Did the meeting objectives align with your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5812618332139596,0.525003001713085,0.35915357148598914
1,Did the meeting objectives align with your expectations?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.6042629609884955,0.525003001713085,0.3386162343700922
2,How clear and structured was the presentation of the project plan?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2857142857142857,0.2089415969651499,0.44849371445816594,0.21840562505459812
2,How clear and structured was the presentation of the project plan?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.43791429536518656,0.44849371445816594,0.38595210595644536
2,How clear and structured was the presentation of the project plan?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5894321915910827,0.44849371445816594,0.5471506484512076
2,How clear and structured was the presentation of the project plan?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.5650834152809039,0.44849371445816594,0.4638431919048222
2,How clear and structured was the presentation of the project plan?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.5482443369184049,0.44849371445816594,0.4031371168069259
2,How clear and structured was the presentation of the project plan?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.4826942595384019,0.44849371445816594,0.33070386721003175
2,How clear and structured was the presentation of the project plan?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.4711576753803835,0.44849371445816594,0.2955008554296389
