ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how motivated are you in your current role?",How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
0,"On a scale of 1 to 10, how motivated are you in your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,"On a scale of 1 to 10, how motivated are you in your current role?",What factors motivate you to perform well in your job? (Select all that apply),0.3333333333333333,0.35714285714285715,0.3448275862068965,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.26666666666666666,0.2857142857142857,0.2758620689655172
0,"On a scale of 1 to 10, how motivated are you in your current role?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
0,"On a scale of 1 to 10, how motivated are you in your current role?",What could the company do to increase your motivation and job satisfaction?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
1,What motivates you the most at work?,How long have you been with the company?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.42857142857142855,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.42857142857142855,0.25,0.3157894736842105,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.2105263157894737
2,What demotivates you the most at work?,How long have you been with the company?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
2,What demotivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
2,What demotivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.2105263157894737
3,What would make you more motivated in your current role?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
3,What would make you more motivated in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.4,0.26666666666666666,0.32,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.3,0.2,0.24
3,What would make you more motivated in your current role?,What factors motivate you to perform well in your job? (Select all that apply),0.5,0.35714285714285715,0.41666666666666663,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.4,0.2857142857142857,0.3333333333333333
3,What would make you more motivated in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
3,What would make you more motivated in your current role?,What could the company do to increase your motivation and job satisfaction?,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
