ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.625,0.3333333333333333,0.43478260869565216,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.625,0.3333333333333333,0.43478260869565216
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.125,0.07692307692307693,0.09523809523809525,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.375,0.13636363636363635,0.19999999999999998,0.0,0.0,0.0,0.375,0.13636363636363635,0.19999999999999998
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.375,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.375,0.23076923076923078,0.2857142857142857
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.375,0.21428571428571427,0.2727272727272727,0.0,0.0,0.0,0.375,0.21428571428571427,0.2727272727272727
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.375,0.2727272727272727,0.3157894736842105,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.375,0.25,0.3,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3333333333333333,0.4,0.3636363636363636,0.058823529411764705,0.07142857142857142,0.06451612903225808,0.2777777777777778,0.3333333333333333,0.303030303030303
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.058823529411764705,0.08333333333333333,0.06896551724137931,0.3333333333333333,0.46153846153846156,0.3870967741935484
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.16666666666666666,0.13636363636363635,0.15,0.058823529411764705,0.047619047619047616,0.05263157894736842,0.16666666666666666,0.13636363636363635,0.15
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.4444444444444444,0.5333333333333333,0.4848484848484848,0.058823529411764705,0.07142857142857142,0.06451612903225808,0.3333333333333333,0.4,0.3636363636363636
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.058823529411764705,0.08333333333333333,0.06896551724137931,0.2777777777777778,0.38461538461538464,0.3225806451612903
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5,0.6428571428571429,0.5625000000000001,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.4444444444444444,0.5714285714285714,0.5
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.2777777777777778,0.45454545454545453,0.3448275862068966,0.11764705882352941,0.2,0.14814814814814817,0.16666666666666666,0.2727272727272727,0.20689655172413793
1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,What aspects of the onboarding process do you think could be improved?,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.058823529411764705,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.25,0.2
2,Did you feel welcomed by your colleagues and team during your onboarding process?,How would you rate the communication received from the company prior to your start date?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,Did you feel welcomed by your colleagues and team during your onboarding process?,Were you provided with all necessary information and materials before your first day?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078
2,Did you feel welcomed by your colleagues and team during your onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.15384615384615385,0.09090909090909091,0.1142857142857143,0.08333333333333333,0.047619047619047616,0.060606060606060615,0.15384615384615385,0.09090909090909091,0.1142857142857143
2,Did you feel welcomed by your colleagues and team during your onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.5384615384615384,0.4666666666666667,0.5,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.46153846153846156,0.4,0.42857142857142855
2,Did you feel welcomed by your colleagues and team during your onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.38461538461538464,0.38461538461538464,0.38461538461538464
2,Did you feel welcomed by your colleagues and team during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.46153846153846156,0.42857142857142855,0.4444444444444445,0.16666666666666666,0.15384615384615385,0.16,0.46153846153846156,0.42857142857142855,0.4444444444444445
