ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the course content?",How likely is it that you would recommend this session to a friend or colleague?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Did the session achieved the target goals? ,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
0,"On a scale of 1 to 5, how satisfied are you with the course content?",The quality of the material was appropriate for this course...,0.2,0.3,0.24,0.0,0.0,0.0,0.2,0.3,0.24
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Teachers were engaging and prepared,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Rate how much your instructors were in the role and their knowledge,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
0,"On a scale of 1 to 5, how satisfied are you with the course content?",The duration of the course was appropriate given the target goals...,0.2,0.2727272727272727,0.23076923076923075,0.07142857142857142,0.1,0.08333333333333333,0.2,0.2727272727272727,0.23076923076923075
0,"On a scale of 1 to 5, how satisfied are you with the course content?","Overall, how much you were satisfied from the information received?",0.26666666666666666,0.4,0.32,0.0,0.0,0.0,0.2,0.3,0.24
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2,0.16666666666666666,0.1818181818181818,0.3333333333333333,0.2857142857142857,0.30769230769230765
1,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
1,Did the course meet your expectations?,Teachers were engaging and prepared,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.1111111111111111
1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.1,0.13333333333333333,0.3333333333333333,0.18181818181818182,0.23529411764705885
1,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.16666666666666666,0.1,0.125,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
1,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What was your favorite part of the course?,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What was your favorite part of the course?,Did the session achieved the target goals? ,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
2,What was your favorite part of the course?,The quality of the material was appropriate for this course...,0.5,0.4,0.4444444444444445,0.14285714285714285,0.1111111111111111,0.125,0.375,0.3,0.33333333333333326
2,What was your favorite part of the course?,Teachers were engaging and prepared,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What was your favorite part of the course?,Rate how much your instructors were in the role and their knowledge,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
2,What was your favorite part of the course?,The duration of the course was appropriate given the target goals...,0.5,0.36363636363636365,0.4210526315789474,0.2857142857142857,0.2,0.23529411764705882,0.375,0.2727272727272727,0.3157894736842105
2,What was your favorite part of the course?,"Overall, how much you were satisfied from the information received?",0.125,0.1,0.11111111111111112,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
2,What was your favorite part of the course?,Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What could be improved in this course?,How likely is it that you would recommend this session to a friend or colleague?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
3,What could be improved in this course?,Did the session achieved the target goals? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What could be improved in this course?,The quality of the material was appropriate for this course...,0.2857142857142857,0.2,0.23529411764705882,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2857142857142857,0.2,0.23529411764705882
3,What could be improved in this course?,Teachers were engaging and prepared,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What could be improved in this course?,Rate how much your instructors were in the role and their knowledge,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
3,What could be improved in this course?,The duration of the course was appropriate given the target goals...,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
3,What could be improved in this course?,"Overall, how much you were satisfied from the information received?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What could be improved in this course?,Any additional comments or suggestions for improving?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
