ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.703157302467355,0.5958195404764606,0.6709559738700867
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.5733482953927564,0.5958195404764606,0.5075784603031342
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6368183050177585,0.5958195404764606,0.4857367477319538
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.702414695609177,0.5958195404764606,0.4693053043485534
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6024858758336076,0.5958195404764606,0.3821274387804767
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.5726362458145215,0.5958195404764606,0.3380948866243102
0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.653404622786302,0.5958195404764606,0.34253105281949586
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)",Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.5667955513017942,0.6783811579473935,0.5252373291335397
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.9360766971945398,0.6783811579473935,0.8587680354203958
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)",Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.5692318144763048,0.6783811579473935,0.5267295403279275
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.582822668897119,0.6783811579473935,0.4756035010317122
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)",What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.608300997573583,0.6783811579473935,0.44052753198000827
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)",How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.4692355817492395,0.6783811579473935,0.3385322529328
1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)",Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.5744989110072011,0.6783811579473935,0.35330375796873426
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.7360132497619676,0.5985556717074061,0.540381314935466
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.5781133344654192,0.5985556717074061,0.5112152811832634
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.6707664569059737,0.5985556717074061,0.6491032213464034
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.7608430815463034,0.5985556717074061,0.6231372512703048
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.634314509740993,0.5985556717074061,0.4850120009240465
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.5785041750234964,0.5985556717074061,0.4091637368200684
2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6533637798565244,0.5985556717074061,0.4053135847165929
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.42857142857142855,0.6975078648685511,0.6399119080890326,0.4761603544842869
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.6067422431221661,0.6399119080890326,0.47965022203173135
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6537262165392481,0.6399119080890326,0.5683841835036606
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.734412767837811,0.6399119080890326,0.7060625099131774
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.6355704250953563,0.6399119080890326,0.5572637612442768
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.2857142857142857,0.648603536212662,0.6399119080890326,0.5024413704921126
3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.6786597502795375,0.6399119080890326,0.46692477833567025
4,How can we improve our diversity training programs?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5714285714285714,0.6529421806366998,0.74325826816438,0.43275082256954794
4,How can we improve our diversity training programs?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.42857142857142855,0.5803697222373011,0.74325826816438,0.44046540021079733
4,How can we improve our diversity training programs?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6521837599741307,0.74325826816438,0.5285047541131599
4,How can we improve our diversity training programs?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.6604801668034515,0.74325826816438,0.5996493975602638
4,How can we improve our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.0,0.8609805244360313,0.74325826816438,0.8256638475545359
4,How can we improve our diversity training programs?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.14285714285714285,0.7933971498035861,0.74325826816438,0.6810610496478462
4,How can we improve our diversity training programs?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.7983189758647432,0.74325826816438,0.6080672605424934
5,What topics would you like to see covered in future diversity training programs?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.7142857142857143,0.6407977215887897,0.6129961940367024,0.3689334036051786
5,What topics would you like to see covered in future diversity training programs?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.5714285714285714,0.5231746843200866,0.6129961940367024,0.3500770873314091
5,What topics would you like to see covered in future diversity training programs?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.42857142857142855,0.6684709337774222,0.6129961940367024,0.4562799582986443
5,What topics would you like to see covered in future diversity training programs?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.5795890158353759,0.6129961940367024,0.45858646500782413
5,What topics would you like to see covered in future diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.7290808959449051,0.6129961940367024,0.6074735497008888
5,What topics would you like to see covered in future diversity training programs?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.0,0.6469272245159438,0.6129961940367024,0.6367479153721713
5,What topics would you like to see covered in future diversity training programs?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.7260446197369462,0.6129961940367024,0.6056138305235139
6,Would you recommend this diversity training program to others?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.8571428571428571,0.6841841568682151,0.6622283786553749,0.36486015106388775
6,Would you recommend this diversity training program to others?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.7142857142857143,0.6450073451987791,0.6622283786553749,0.379267965554192
6,Would you recommend this diversity training program to others?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.5714285714285714,0.621776479007166,0.6622283786553749,0.4033985765737637
6,Would you recommend this diversity training program to others?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.6890862335730714,0.6622283786553749,0.47672021396843367
6,Would you recommend this diversity training program to others?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.6727406880759741,0.6622283786553749,0.5207898851942845
6,Would you recommend this diversity training program to others?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.14285714285714285,0.5822913261800096,0.6622283786553749,0.5304883866822917
6,Would you recommend this diversity training program to others?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.0,0.7126074619157549,0.6622283786553749,0.6974937369376408
