ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours per week do you typically work?,What is your role in the company?,WorkLife Balance,0.0,0.255878501488683,0.34839242966419803,0.2836326799413375
0,How many hours per week do you typically work?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.2938069154526261,0.34839242966419803,0.2658707740423694
0,How many hours per week do you typically work?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.4390617071665702,0.34839242966419803,0.30889569293689395
0,How many hours per week do you typically work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.4411162114019439,0.34839242966419803,0.2755327179204134
0,How many hours per week do you typically work?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.42036548006493274,0.34839242966419803,0.2392641389668274
0,How many hours per week do you typically work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.4213274494758051,0.34839242966419803,0.2178801510176307
1,Do you feel that your workload is manageable?,What is your role in the company?,WorkLife Balance,0.16666666666666666,0.28789881853896104,0.4400013125785688,0.2858824857864371
1,Do you feel that your workload is manageable?,How long have you been with the company?,WorkLife Balance,0.0,0.23881970840970926,0.4400013125785688,0.29917418966036713
1,Do you feel that your workload is manageable?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5156517591064805,0.4400013125785688,0.42253425012694884
1,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.6374351752458345,0.4400013125785688,0.433653762334241
1,Do you feel that your workload is manageable?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5347407943913433,0.4400013125785688,0.3375459665650073
1,Do you feel that your workload is manageable?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5568007974036286,0.4400013125785688,0.3130565711736664
2,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.1687991844765505,0.3872649350512215,0.17575418223671385
2,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.20859434771409896,0.3872649350512215,0.22473902049877345
2,Do you feel that you have enough time to spend with your family and friends?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.5058882036672849,0.3872649350512215,0.4703012230824659
