ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4078508378363602,0.6922559166703066,0.4931723614865441
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.33794983588697747,0.6922559166703066,0.38077856581883673
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.2887751670574827,0.6922559166703066,0.3073645439559974
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.5,0.3570479089864433,0.6922559166703066,0.30507354086106814
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.4106065263675517,0.6922559166703066,0.2970608060750269
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.5322146851902216,0.5341744434416327,0.45668795371340987
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.0,0.4146803314396167,0.5341744434416327,0.45052856504022143
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.3866281427570724,0.5341744434416327,0.3693360282535204
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.48696971832837654,0.5341744434416327,0.375848351896765
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.3614799876260916,0.5341744434416327,0.2755255495805026
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5118639679488187,0.5341744434416327,0.31113426635799774
2,Did you receive training on the company's culture and values during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.5306104509477081,0.5301197611868329,0.3978474330145842
2,Did you receive training on the company's culture and values during the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.3524860459810337,0.5301197611868329,0.3478081376080915
2,Did you receive training on the company's culture and values during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.2902297223016853,0.5301197611868329,0.3621967339672296
2,Did you receive training on the company's culture and values during the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.5245876919368924,0.5301197611868329,0.4510691251816067
