ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current position in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.7874327059239243,0.32389999369954586,0.6483728922566107
0,What is your current position in the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.5889249934434013,0.32389999369954586,0.45281554979577304
0,What is your current position in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.41209345943164555,0.32389999369954586,0.3085083357696125
0,What is your current position in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.3633629630916324,0.32389999369954586,0.25565387074473195
0,What is your current position in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.403605852058335,0.32389999369954586,0.25312939636713216
0,What is your current position in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.3478630867917491,0.32389999369954586,0.20964563622405422
0,What is your current position in the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.3074016675525848,0.32389999369954586,0.17848638022667035
0,What is your current position in the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.3006388978819958,0.32389999369954586,0.16406252086787243
1,How long have you been working in the company?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.5610906418822126,0.22694047589892297,0.40964052629975617
1,How long have you been working in the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.9073946262676569,0.22694047589892297,0.7032583811570368
1,How long have you been working in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.43745840723823515,0.22694047589892297,0.3327138025212813
1,How long have you been working in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.4090137354999913,0.22694047589892297,0.2835134060957366
1,How long have you been working in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.3949189788393037,0.22694047589892297,0.2505639476052287
1,How long have you been working in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.32297604565381977,0.22694047589892297,0.1961102498182338
1,How long have you been working in the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.30619402790242967,0.22694047589892297,0.17379566910854008
1,How long have you been working in the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.2470494552668642,0.22694047589892297,0.1377238636894182
2,Have you ever applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.25,0.23981178949702048,0.5060138450363452,0.25573792492705427
2,Have you ever applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.33059120570238476,0.5060138450363452,0.340638220002287
2,Have you ever applied for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.6437202123772373,0.5060138450363452,0.6024083021749695
2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8666720358014175,0.5060138450363452,0.6741996253972408
2,Have you ever applied for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.5419354042317179,0.5060138450363452,0.42492714917848484
2,Have you ever applied for an internal job posting?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.4758005102271122,0.5060138450363452,0.3526287350326415
2,Have you ever applied for an internal job posting?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.47919388121570716,0.5060138450363452,0.3248265802412657
2,Have you ever applied for an internal job posting?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.5287696511967663,0.5060138450363452,0.32119563652224
