ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company takes your health and safety seriously?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5723036805658116,0.48627382936673996,0.5464947252060901
0,Do you feel that the company takes your health and safety seriously?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.6908237645516538,0.48627382936673996,0.5395361005681539
0,Do you feel that the company takes your health and safety seriously?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7665835449658172,0.48627382936673996,0.5118679727145705
0,Do you feel that the company takes your health and safety seriously?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.615306183673785,0.48627382936673996,0.38439765158778094
0,Do you feel that the company takes your health and safety seriously?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.5631876236532218,0.48627382936673996,0.32406809122036645
0,Do you feel that the company takes your health and safety seriously?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.5148784277452764,0.48627382936673996,0.27616202630820835
1,Have you received any training on health and safety measures in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.49138928094395806,0.543356839107097,0.43455389862248545
1,Have you received any training on health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6840170463851352,0.543356839107097,0.6418189842017237
1,Have you received any training on health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.5246616410803403,0.543356839107097,0.4545173147043148
1,Have you received any training on health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.5424454697642044,0.543356839107097,0.40703916042530414
1,Have you received any training on health and safety measures in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.4870939279957968,0.543356839107097,0.33598186755279125
1,Have you received any training on health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.5280861459244702,0.543356839107097,0.319600412327555
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.5660814275400878,0.4715014173859594,0.403280568370387
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.618231050815524,0.4715014173859594,0.49218185210284676
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5739516562405487,0.4715014173859594,0.5432165845841719
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.625906536360605,0.4715014173859594,0.49678714342989533
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.46591465251340325,0.4715014173859594,0.35069301148137755
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.5937854572098865,0.4715014173859594,0.3714001635084722
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.3623494393915599,0.39707341245846556,0.24851108754108772
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.495864772527784,0.39707341245846556,0.34967052338024135
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.47385045142448423,0.39707341245846556,0.38641486262972446
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.35990579710409765,0.39707341245846556,0.371056081710408
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.32741248451092486,0.39707341245846556,0.2985520824815889
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.46293124429957555,0.39707341245846556,0.3323804210604319
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.3088233571520298,0.2628211623973365,0.1770136192353731
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.2930507183601828,0.2628211623973365,0.1893212343808859
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.3359186920575774,0.2628211623973365,0.23549207486962884
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.2986614894871459,0.2628211623973365,0.24677947830874544
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.3068853361042215,0.2628211623973365,0.293666083992156
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.3020661451241085,0.2628211623973365,0.24882227169092302
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.9108533985209225,0.35570245697721103,0.4059862451224413
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.4331898262930872,0.35570245697721103,0.24596616929899465
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.5545048598889337,0.35570245697721103,0.3299094260102779
