ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you received any training on health and safety measures in the workplace?,What is your role in the company?,Health and Safety Measures,0.0,0.25097265662899276,0.543356839107097,0.33868791137242404
0,Have you received any training on health and safety measures in the workplace?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.3106995620337847,0.543356839107097,0.33293465201130606
0,Have you received any training on health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.49089035182391844,0.543356839107097,0.39404578734023377
0,Have you received any training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5385411862833451,0.543356839107097,0.37799011749132944
0,Have you received any training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.9002297286685368,0.543356839107097,0.5047431847818848
0,Have you received any training on health and safety measures in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.4750864055110198,0.543356839107097,0.2890810624274084
0,Have you received any training on health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5460950792263168,0.543356839107097,0.2936088654102966
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.28629207968713516,0.3084128473066787,0.25631227122637346
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,How long have you been with the company?,Health and Safety Measures,0.0,0.31914411497807227,0.3084128473066787,0.31592473467665416
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.6565394014099055,0.3084128473066787,0.48308875578157034
