ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your job?,Did you get support from your teammates?,Employee feedback,0.0,0.24802868624967406,0.3484175256634686,0.2781453380738124
0,How satisfied are you with your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.19535732669009254,0.3484175256634686,0.1930203091056843
0,How satisfied are you with your job?,What could we do better?,Employee feedback,0.5,0.23387932148295307,0.3484175256634686,0.17882718849140514
0,How satisfied are you with your job?,What are the expectations for the next months?,Employee feedback,0.75,0.18735896573878572,0.3484175256634686,0.13467230498068034
1,What do you think about the communication within the team?,Did you get support from your teammates?,Employee feedback,0.25,0.4728360541585159,0.3510209635747389,0.3490332215867062
1,What do you think about the communication within the team?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.19313389625951066,0.3510209635747389,0.2405000164540791
1,What do you think about the communication within the team?,What could we do better?,Employee feedback,0.25,0.36827281637659864,0.3510209635747389,0.29047780842883253
1,What do you think about the communication within the team?,What are the expectations for the next months?,Employee feedback,0.5,0.2643104973650212,0.3510209635747389,0.193549091485291
2,How would you rate your supervisor's performance?,Did you get support from your teammates?,Employee feedback,0.5,0.2954369497377355,0.4263116443016655,0.22313290540460964
2,How would you rate your supervisor's performance?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.25137278568902655,0.4263116443016655,0.24308355461825454
2,How would you rate your supervisor's performance?,What could we do better?,Employee feedback,0.0,0.2811900519036941,0.4263116443016655,0.3247265296230855
2,How would you rate your supervisor's performance?,What are the expectations for the next months?,Employee feedback,0.25,0.2170807005349163,0.4263116443016655,0.22387998693195285
3,Do you feel that your work is recognized and appreciated by the company?,Did you get support from your teammates?,Employee feedback,0.75,0.39118033104327365,0.39495740956006425,0.22417911691332046
3,Do you feel that your work is recognized and appreciated by the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.20529441676401727,0.39495740956006425,0.17479554306855424
3,Do you feel that your work is recognized and appreciated by the company?,What could we do better?,Employee feedback,0.25,0.20555383822602072,0.39495740956006425,0.20989992770098703
3,Do you feel that your work is recognized and appreciated by the company?,What are the expectations for the next months?,Employee feedback,0.0,0.17942436872094503,0.39495740956006425,0.24408428097268078
