ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel more productive when working from home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.4927846520860801,0.3414574522056989,0.4473864921219657
0,Do you feel more productive when working from home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.4971630671551521,0.3414574522056989,0.3861011851459852
0,Do you feel more productive when working from home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.7319871085251843,0.3414574522056989,0.4611211587220041
0,Do you feel more productive when working from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.38509334512555865,0.3414574522056989,0.24800171816640046
0,Do you feel more productive when working from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.6666666666666666,0.47964787815321525,0.3414574522056989,0.2629144502213762
0,Do you feel more productive when working from home?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.46626376925876745,0.3414574522056989,0.2339028404415528
1,What's your preferred communication tool?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.16666666666666666,0.3008447904393292,0.2160746876082148,0.23606893679142416
1,What's your preferred communication tool?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.3213547922612747,0.2160746876082148,0.2897707608653567
1,What's your preferred communication tool?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.31737844205149257,0.2160746876082148,0.24598912775872217
1,What's your preferred communication tool?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.5939040941533748,0.2160746876082148,0.36041645414237006
1,What's your preferred communication tool?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.35580504232602006,0.2160746876082148,0.20925729060711898
1,What's your preferred communication tool?,How could the company better support you in your remote work setup?,Smart working,0.6666666666666666,0.3270779546931689,0.2160746876082148,0.17626618474060965
2,How often do you take breaks?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.31335292600872194,0.1889541969598728,0.20702498047055037
2,How often do you take breaks?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.4415178296489247,0.1889541969598728,0.31349891986475065
2,How often do you take breaks?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.31351018210013293,0.1889541969598728,0.27614338655805487
2,How often do you take breaks?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.24821923776600008,0.1889541969598728,0.19751976473499588
2,How often do you take breaks?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.2923188805784137,0.1889541969598728,0.19598210661963858
2,How often do you take breaks?,How could the company better support you in your remote work setup?,Smart working,0.5,0.2343379226162411,0.1889541969598728,0.14714853661288707
3,What do you miss most about the office?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.32393348346155687,0.2144005831967328,0.19404907558807308
3,What do you miss most about the office?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.33595670312786285,0.2144005831967328,0.22461740036139288
3,What do you miss most about the office?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.43853303596641197,0.2144005831967328,0.3182514001161499
3,What do you miss most about the office?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.325755355926608,0.2144005831967328,0.2923489241076454
3,What do you miss most about the office?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.38139771769399744,0.2144005831967328,0.28397020915270116
3,What do you miss most about the office?,How could the company better support you in your remote work setup?,Smart working,0.3333333333333333,0.39457037206265305,0.2144005831967328,0.25538957655215777
4,How do you manage your time?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.6666666666666666,0.28424988906048243,0.27401294080528593,0.1687072827503541
4,How do you manage your time?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.33583195819988787,0.27401294080528593,0.21152416865433818
4,How do you manage your time?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.3257544819724094,0.27401294080528593,0.2326740147167043
4,How do you manage your time?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.2936706267809014,0.27401294080528593,0.2466628465613286
4,How do you manage your time?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.29800045422695204,0.27401294080528593,0.29080420020045217
4,How do you manage your time?,How could the company better support you in your remote work setup?,Smart working,0.16666666666666666,0.2298829626830517,0.27401294080528593,0.20839024810261877
5,What are the biggest challenges of smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.8333333333333334,0.5704699624004148,0.5088894313103951,0.301088619858223
5,What are the biggest challenges of smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.6666666666666666,0.5672554469728361,0.5088894313103951,0.32984738536446234
5,What are the biggest challenges of smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.44802281096314467,0.5088894313103951,0.3108551980448799
5,What are the biggest challenges of smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.41776076847576316,0.5088894313103951,0.33382452549461455
5,What are the biggest challenges of smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.6248713997956336,0.5088894313103951,0.5057801222143389
5,What are the biggest challenges of smart working?,How could the company better support you in your remote work setup?,Smart working,0.0,0.4424391852581433,0.5088894313103951,0.4623742590738188
