ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours per week do you typically work?,What is your role in the company?,WorkLife Balance,0.0,0.255878501488683,0.34839242966419803,0.2836326799413375
0,How many hours per week do you typically work?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.2938069154526261,0.34839242966419803,0.27140974850158545
0,How many hours per week do you typically work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.39533861867317055,0.34839242966419803,0.2965314815325947
0,How many hours per week do you typically work?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.3429415705332496,0.34839242966419803,0.24120377979077387
0,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4165740631868432,0.34839242966419803,0.25207609199184977
0,How many hours per week do you typically work?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.280930383786013,0.34839242966419803,0.17568191523718993
0,How many hours per week do you typically work?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.38126998804753864,0.34839242966419803,0.19998823413290423
1,Do you feel that your workload is manageable?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.28789881853896104,0.4400013125785688,0.29183837090698794
1,Do you feel that your workload is manageable?,How long have you been with the company?,WorkLife Balance,0.0,0.23881970840970926,0.4400013125785688,0.29917418966036713
1,Do you feel that your workload is manageable?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.49305959560347856,0.4400013125785688,0.41749934685900486
1,Do you feel that your workload is manageable?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.47235196265018986,0.4400013125785688,0.359836374822325
1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.5882776277765207,0.4400013125785688,0.38065631325199456
1,Do you feel that your workload is manageable?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.41077321227671826,0.4400013125785688,0.26698104514281035
1,Do you feel that your workload is manageable?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.5205544442554764,0.4400013125785688,0.289559961105569
2,How often do you feel overwhelmed by your work responsibilities?,What is your role in the company?,WorkLife Balance,0.2857142857142857,0.28528412096105316,0.4292404252252381,0.2554774539646845
2,How often do you feel overwhelmed by your work responsibilities?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.2706678891621223,0.4292404252252381,0.27845969373342494
2,How often do you feel overwhelmed by your work responsibilities?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.48766703468419836,0.4292404252252381,0.4701390518465103
2,How often do you feel overwhelmed by your work responsibilities?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.45666363337169147,0.4292404252252381,0.392382087061786
2,How often do you feel overwhelmed by your work responsibilities?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.49703893637679236,0.4292404252252381,0.37076618680214257
