ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the roadmap presented to you?,What is your role in the company?,Roadmap planning feedback,0.0,0.25328633972225967,0.49720495069361986,0.3264619230136677
0,How clear was the roadmap presented to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5186023965425913,0.49720495069361986,0.42681930232324994
0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5649288800268335,0.49720495069361986,0.3890083580191925
0,How clear was the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.7156872145095468,0.49720495069361986,0.40633908460298035
0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.4908757997023038,0.49720495069361986,0.2737636361109437
1,Did the roadmap align with your expectations and goals?,What is your role in the company?,Roadmap planning feedback,0.2,0.20859524130028412,0.5418421637478379,0.25714109836212523
1,Did the roadmap align with your expectations and goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5617793560808003,0.5418421637478379,0.5557981983809115
1,Did the roadmap align with your expectations and goals?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5285252849086031,0.5418421637478379,0.44376695713364467
1,Did the roadmap align with your expectations and goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6168082451647579,0.5418421637478379,0.42451315767120135
1,Did the roadmap align with your expectations and goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.512192661880174,0.5418421637478379,0.32567969527529567
2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,What is your role in the company?,Roadmap planning feedback,0.4,0.1427485376635641,0.5793509997906381,0.19552091164406166
2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5189502265692862,0.5793509997906381,0.44755871544640985
2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5210333973999816,0.5793509997906381,0.5385286781171785
2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6527844456107751,0.5793509997906381,0.525628676553945
2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.5300991206668892,0.5793509997906381,0.38919620314572423
3,What specific changes or improvements would you suggest for the roadmap?,What is your role in the company?,Roadmap planning feedback,0.6,0.197071204908247,0.647886338378842,0.20769734059339093
3,What specific changes or improvements would you suggest for the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.5001475512459914,0.647886338378842,0.3889065624184619
3,What specific changes or improvements would you suggest for the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5114851877229623,0.647886338378842,0.4603379440997718
3,What specific changes or improvements would you suggest for the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.4991797732674012,0.647886338378842,0.5437917428008334
3,What specific changes or improvements would you suggest for the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.7908491139118087,0.647886338378842,0.623300234376599
4,Any additional comments or suggestions regarding the roadmap planning?,What is your role in the company?,Roadmap planning feedback,0.8,0.19343226622428406,0.7381892711711117,0.19825520428240684
4,Any additional comments or suggestions regarding the roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.622644894387662,0.7381892711711117,0.41081762963918556
4,Any additional comments or suggestions regarding the roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5841892925835626,0.7381892711711117,0.4502780615427338
4,Any additional comments or suggestions regarding the roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5135795314207264,0.7381892711711117,0.48413537778820165
4,Any additional comments or suggestions regarding the roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.7818033930817629,0.7381892711711117,0.7687191565085675
