ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your supervisor/manager?,What is your role in the company?,Feedback Mechanisms,0.0,0.24714993199230254,0.34689530061377516,0.27707354257874434
0,How often do you receive feedback from your supervisor/manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.5222673170719173,0.34689530061377516,0.40256203897240683
0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.9405698603750281,0.34689530061377516,0.5718506193349892
0,How often do you receive feedback from your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.7068599230436095,0.34689530061377516,0.39924702420977276
0,How often do you receive feedback from your supervisor/manager?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.47397760046539844,0.34689530061377516,0.26151174630594687
0,How often do you receive feedback from your supervisor/manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.4774611339532877,0.34689530061377516,0.23906802760987303
1,How effective do you consider the current feedback mechanisms within the company?,What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.3602730424936038,0.5647721651328496,0.3613909536731807
1,How effective do you consider the current feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.7158092990643373,0.5647721651328496,0.670498158884891
1,How effective do you consider the current feedback mechanisms within the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.5118380609021937,0.5647721651328496,0.45232996471833464
1,How effective do you consider the current feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.538242695162422,0.5647721651328496,0.40965115211516273
1,How effective do you consider the current feedback mechanisms within the company?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6523068853952321,0.5647721651328496,0.4173643128776782
1,How effective do you consider the current feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.6178384032713061,0.5647721651328496,0.3611511190978615
