ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,Feedback Mechanisms,0.0,0.25238077240894663,0.3478743605210278,0.28102884884257096
0,How often do you receive feedback from your manager?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2653342637390035,0.3478743605210278,0.24174691064467566
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9205686311701966,0.3478743605210278,0.5348288214110328
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6821138779389095,0.3478743605210278,0.3636512641959656
0,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.48920624566191984,0.3478743605210278,0.24822593339980675
1,Do you feel that the feedback provided by your manager is constructive and helpful?,What is your role in the company?,Feedback Mechanisms,0.2,0.2530095352980336,0.3124321159218867,0.22569692457099125
1,Do you feel that the feedback provided by your manager is constructive and helpful?,How long have you been with the company?,Feedback Mechanisms,0.0,0.22175806882608523,0.3124321159218867,0.24896028295482564
1,Do you feel that the feedback provided by your manager is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.6598159147467426,0.3124321159218867,0.46300064591607154
1,Do you feel that the feedback provided by your manager is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.7349598001829167,0.3124321159218867,0.434429639217577
1,Do you feel that the feedback provided by your manager is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5479770280711757,0.3124321159218867,0.29832097151649306
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",What is your role in the company?,Feedback Mechanisms,0.4,0.19186832104984053,0.29470799311823703,0.15908587333597105
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",How long have you been with the company?,Feedback Mechanisms,0.2,0.242146441866553,0.29470799311823703,0.21492908936838187
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.45552119152231774,0.29470799311823703,0.4072772320010935
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6659725116047952,0.29470799311823703,0.46216096338235646
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.4207559003772988,0.29470799311823703,0.2735296629997002
3,What is the most effective way for you to receive feedback? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.6,0.16658796382868807,0.4595107544410984,0.15904050063275696
3,What is the most effective way for you to receive feedback? (Select all that apply),How long have you been with the company?,Feedback Mechanisms,0.4,0.11013801726712591,0.4595107544410984,0.15353559887094118
3,What is the most effective way for you to receive feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.4991903981706398,0.4595107544410984,0.40607208754314783
3,What is the most effective way for you to receive feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.4919020049754816,0.4595107544410984,0.48218462981516663
3,What is the most effective way for you to receive feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6334156079282389,0.4595107544410984,0.484370126568414
4,What additional feedback mechanisms would you like to see implemented in the company?,What is your role in the company?,Feedback Mechanisms,0.8,0.36825108103948484,0.534523274618947,0.2322959661740686
4,What additional feedback mechanisms would you like to see implemented in the company?,How long have you been with the company?,Feedback Mechanisms,0.6,0.3010113619776548,0.534523274618947,0.23191558485627653
4,What additional feedback mechanisms would you like to see implemented in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.417328061740149,0.534523274618947,0.32320473257413457
4,What additional feedback mechanisms would you like to see implemented in the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.43058848921355053,0.534523274618947,0.38480743736264117
4,What additional feedback mechanisms would you like to see implemented in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6084791755204053,0.534523274618947,0.5862924052499678
