ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you satisfied with the benefits package offered by the company?,What do you think has the highest priority for you?,Benefits,0.0,0.22375628678884132,0.3354358349153076,0.2572601512267812
0,Are you satisfied with the benefits package offered by the company?,How long have you been in your current role?,Benefits,0.1111111111111111,0.25067583855697745,0.3354358349153076,0.2484934537180288
0,Are you satisfied with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6958214527789501,0.3354358349153076,0.4808501733435196
0,Are you satisfied with the benefits package offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.45874835937897585,0.3354358349153076,0.31631595152990655
0,Are you satisfied with the benefits package offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.6881709349111671,0.3354358349153076,0.40316566493936024
0,Are you satisfied with the benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.6367854480374078,0.3354358349153076,0.35124464835049996
0,Are you satisfied with the benefits package offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.5565365153421615,0.3354358349153076,0.2941237867284632
0,Are you satisfied with the benefits package offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.6029504971332438,0.3354358349153076,0.2940165553881729
0,Are you satisfied with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.6247215786894631,0.3354358349153076,0.2847895705891146
1,Which of the following benefits do you consider most important? (Select up to three),What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.4343715081947378,0.3880385900428082,0.37842446947424296
1,Which of the following benefits do you consider most important? (Select up to three),How long have you been in your current role?,Benefits,0.0,0.16262912139923993,0.3880385900428082,0.2302519619923104
1,Which of the following benefits do you consider most important? (Select up to three),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.42200657548715736,0.3880385900428082,0.37063456186846727
1,Which of the following benefits do you consider most important? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.8102448029064718,0.3880385900428082,0.5592951319478503
1,Which of the following benefits do you consider most important? (Select up to three),Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.4579449778604291,0.3880385900428082,0.3277297961363571
1,Which of the following benefits do you consider most important? (Select up to three),What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.4793047599800383,0.3880385900428082,0.31287109084537107
1,Which of the following benefits do you consider most important? (Select up to three),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.44611715611293234,0.3880385900428082,0.27558873404478973
1,Which of the following benefits do you consider most important? (Select up to three),Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.36122774865604534,0.3880385900428082,0.22156260064324457
1,Which of the following benefits do you consider most important? (Select up to three),Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.7777777777777778,0.42621522962815567,0.3880385900428082,0.23330375873581016
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What do you think has the highest priority for you?,Benefits,0.2222222222222222,0.21948711610381869,0.26992378388096183,0.19196027708478677
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been in your current role?,Benefits,0.1111111111111111,0.24104185494079317,0.26992378388096183,0.22473579026055934
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.9338598758702663,0.26992378388096183,0.7346790482734749
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.40142107372515456,0.26992378388096183,0.32577469809470705
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.5309955743468584,0.26992378388096183,0.3703696668058004
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.4416365950059365,0.26992378388096183,0.29259206375133306
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.4444444444444444,0.3840433464554305,0.26992378388096183,0.24217440762675455
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.5555555555555556,0.44708597502131125,0.26992378388096183,0.25324541850806126
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.6666666666666666,0.47517939349242205,0.26992378388096183,0.2481616263653904
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,What do you think has the highest priority for you?,Benefits,0.3333333333333333,0.23764184774599323,0.20138043315245638,0.17007256752594915
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,How long have you been in your current role?,Benefits,0.2222222222222222,0.1565170345402116,0.20138043315245638,0.1390713170104514
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.48035775141355175,0.20138043315245638,0.35699810034170076
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.3251785373614724,0.20138043315245638,0.28803910609876754
