ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you been made aware of internal job opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3817740241231711,0.5949050623596293,0.44571333559410853
0,Have you been made aware of internal job opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.46706998797102905,0.5949050623596293,0.433217580246522
0,Have you been made aware of internal job opportunities within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.7739819777288295,0.5949050623596293,0.5401941773385521
0,Have you been made aware of internal job opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.5913634189213266,0.5949050623596293,0.3949506079685449
0,Have you been made aware of internal job opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.637380901984842,0.5949050623596293,0.3747828900583669
0,Have you been made aware of internal job opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.6176085543071121,0.5949050623596293,0.3331622763942912
1,Do you feel that there are enough internal job opportunities available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.3726104985055334,0.6511929695815739,0.3910159198528676
1,Do you feel that there are enough internal job opportunities available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.39041316542300813,0.6511929695815739,0.46864710667057785
1,Do you feel that there are enough internal job opportunities available within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.6933888543656757,0.6511929695815739,0.5834829333689528
1,Do you feel that there are enough internal job opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.6003767273141963,0.6511929695815739,0.4617161999958072
1,Do you feel that there are enough internal job opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.7612003570204644,0.6511929695815739,0.48546542719253144
1,Do you feel that there are enough internal job opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.6439936570182678,0.6511929695815739,0.3876920704723558
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.25975882956602614,0.5390012262408723,0.25764866142636
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.33551481247985826,0.5390012262408723,0.3399092028069964
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.441820043223045,0.5390012262408723,0.47097439812839315
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.16666666666666666,0.5665696625315139,0.5390012262408723,0.4785421128379897
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5832763839300268,0.5390012262408723,0.4274953774674603
