ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5126885693954537,0.47327108824285835,0.41738610420806255
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5980818941141688,0.47327108824285835,0.40045618025198254
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.47327108824285835,0.3568104633634235
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.42583587917871774,0.47327108824285835,0.24448135660997772
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,What is your role in the company?,Workload Management,0.2,0.24605552483088516,0.4392090505041035,0.25333465211070894
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.49090994235908875,0.4392090505041035,0.47539967480259315
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6664183953547334,0.4392090505041035,0.49854632658295367
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6023890931598251,0.4392090505041035,0.39531077168793477
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.44219296396271435,0.4392090505041035,0.2758111187032069
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",What is your role in the company?,Workload Management,0.4,0.17392728239883187,0.30026140486999653,0.1513053708144152
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6317570725473383,0.30026140486999653,0.44359031020344647
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.43242857676218815,0.30026140486999653,0.39277842519453066
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.3621344706245371,0.30026140486999653,0.2863104590818124
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.3213199066865076,0.30026140486999653,0.22500168295825304
3,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,Workload Management,0.6,0.2629260128701679,0.5700668639094848,0.22191766761372683
3,What strategies do you use to manage your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.4986235442303841,0.5700668639094848,0.3714689572386531
3,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5679429448670121,0.5700668639094848,0.473816767149795
3,What strategies do you use to manage your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.48797937924716567,0.5700668639094848,0.5126056246458613
3,What strategies do you use to manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5344132159611283,0.5700668639094848,0.45425775862136275
4,What additional support or resources would help you better manage your workload?,What is your role in the company?,Workload Management,0.8,0.23190206163989158,0.5182998060173565,0.1765674360850728
4,What additional support or resources would help you better manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.48775672373997647,0.5182998060173565,0.31057478026449403
4,What additional support or resources would help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.7327052195145765,0.5182998060173565,0.47741685390386457
4,What additional support or resources would help you better manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5417172923873366,0.5182998060173565,0.4455767053969521
4,What additional support or resources would help you better manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.5397628270032677,0.5182998060173565,0.5333239207074943
