ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.4445280103108242,0.7377073751765699,0.5324818197705479
0,Which teambuilding initiative did you participate in?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.6932578370408431,0.7377073751765699,0.6056508844127667
0,Which teambuilding initiative did you participate in?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.6216139813461993,0.7377073751765699,0.49233149962148287
0,Which teambuilding initiative did you participate in?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6929328787656526,0.7377073751765699,0.47091015179261847
0,Which teambuilding initiative did you participate in?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.6398424665124097,0.7377073751765699,0.4015211634669947
0,Which teambuilding initiative did you participate in?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.6082058226078156,0.7377073751765699,0.3529397936609683
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.3253096754368874,0.6768290953701153,0.36922757264301914
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.5396979837693798,0.6768290953701153,0.5808373172496004
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.5430019929063696,0.6768290953701153,0.49984296312470844
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.5940450092593828,0.6768290953701153,0.4641601763194519
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5,0.5923037909974518,0.6768290953701153,0.4117742548728338
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.6666666666666666,0.5190695285889737,0.6768290953701153,0.33983843917398976
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.3333333333333333,0.35325040638251065,0.6758782523829477,0.33752907013698136
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.5638986805684585,0.6758782523829477,0.5121364732395474
