ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours do you work per week on average?,What is your role in the company?,Workload Management,0.0,0.24159300790884541,0.2279699620038556,0.23750609413734847
0,How many hours do you work per week on average?,How long have you been with the company?,Workload Management,0.14285714285714285,0.2868355679774482,0.2279699620038556,0.23552890041219912
0,How many hours do you work per week on average?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.4073892590529111,0.2279699620038556,0.274993809951929
0,How many hours do you work per week on average?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.35633520775681027,0.2279699620038556,0.22247794382164668
0,How many hours do you work per week on average?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.2794466408877898,0.2279699620038556,0.16800231459620607
0,How many hours do you work per week on average?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.34068106914464824,0.2279699620038556,0.17900617991807274
0,How many hours do you work per week on average?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.2956113103633692,0.2279699620038556,0.14824864161450813
1,Do you feel that your workload is manageable?,What is your role in the company?,Workload Management,0.14285714285714285,0.28789881853896104,0.5546154247184412,0.32192457534370444
1,Do you feel that your workload is manageable?,How long have you been with the company?,Workload Management,0.0,0.23881970840970926,0.5546154247184412,0.3335584233023288
1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.893586665846085,0.5546154247184412,0.6929083818193179
1,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.7686788859981952,0.5546154247184412,0.5479132148110981
1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.5233414501363197,0.5546154247184412,0.37290654975766924
1,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.7494277383106267,0.5546154247184412,0.4397171190573453
1,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.5875154178552076,0.5546154247184412,0.33695982828327026
