ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How long have you been with the company?,Workplace Environment,0.0,0.3278492680943783,0.5734105016489619,0.40151763816075337
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.9377881903830647,0.5734105016489619,0.7101213289395717
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.4899821975734383,0.5734105016489619,0.38625801659707154
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.5417697905360558,0.5734105016489619,0.36750800257995175
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.48591312414310317,0.5734105016489619,0.30729740243691644
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.33720945776593736,0.5734105016489619,0.22258351141682436
1,Do you feel that the company culture is supportive and inclusive?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.41664668051548615,0.4063803603730374,0.35448581526235845
1,Do you feel that the company culture is supportive and inclusive?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.5303772943027403,0.4063803603730374,0.4931782141238294
1,Do you feel that the company culture is supportive and inclusive?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.7930815000718476,0.4063803603730374,0.5803467069961752
1,Do you feel that the company culture is supportive and inclusive?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.432169480465339,0.4063803603730374,0.3183245583282364
1,Do you feel that the company culture is supportive and inclusive?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.5951999479820933,0.4063803603730374,0.35903604779958437
1,Do you feel that the company culture is supportive and inclusive?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.565103355014692,0.4063803603730374,0.3104918739733174
2,Are you satisfied with the level of communication between management and employees?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.3122376747399221,0.37225184699009817,0.2476814448112312
2,Are you satisfied with the level of communication between management and employees?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.49054168370454215,0.37225184699009817,0.3900469137344648
2,Are you satisfied with the level of communication between management and employees?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.5295323005539991,0.37225184699009817,0.4823481644848288
2,Are you satisfied with the level of communication between management and employees?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.4244528944529601,0.37225184699009817,0.35039364018351554
2,Are you satisfied with the level of communication between management and employees?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.5491572295163946,0.37225184699009817,0.3720642110688792
2,Are you satisfied with the level of communication between management and employees?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.42075039787818,0.37225184699009817,0.2708005550745036
3,Is there adequate training and development opportunities provided by the company?,How long have you been with the company?,Workplace Environment,0.5,0.35703386656343344,0.3085536763226022,0.22832653966078933
