ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.9999999999999989,0.14488106962754324,0.7434643208882622
0,What is your role in the company?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.23761189858559362,0.14488106962754324,0.18356856866090618
0,What is your role in the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.278643918012805,0.14488106962754324,0.1855117160533984
0,What is your role in the company?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.2966593862890149,0.14488106962754324,0.17578812390340137
0,What is your role in the company?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.4080008882051065,0.14488106962754324,0.2094049634929875
0,What is your role in the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.3033351113588487,0.14488106962754324,0.14921602432301662
0,What is your role in the company?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.19163852286134903,0.14488106962754324,0.09563684678757314
1,How long have you been with the company?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.5298285181162203,0.09198470361199909,0.3486659520443347
1,How long have you been with the company?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.2592781267545837,0.09198470361199909,0.20909009981180832
1,How long have you been with the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.21859630408791236,0.09198470361199909,0.15803622095199607
1,How long have you been with the company?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.28516681062950944,0.09198470361199909,0.17672058329664384
1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.3590986962307131,0.09198470361199909,0.19527514891156922
1,How long have you been with the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.24459853402472564,0.09198470361199909,0.12651824493694125
1,How long have you been with the company?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.14226076505458957,0.09198470361199909,0.07418713552939057
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.22847770418631702,0.514944802235798,0.24454720391201434
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.8287192364927678,0.514944802235798,0.6427635429387172
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.5558482477573813,0.514944802235798,0.5435772141009063
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.14285714285714285,0.5705196038626571,0.514944802235798,0.48461626795277446
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.40291627842505245,0.514944802235798,0.33951931655310363
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)","How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.42857142857142855,0.3627474593738156,0.514944802235798,0.2858846635626872
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.49136772209588947,0.514944802235798,0.31718962936045764
3,How would you rate your supervisor's ability to communicate effectively with their team?,What is your role in the company?,Leadership Effectiveness,0.42857142857142855,0.20785327171942802,0.45879792316572865,0.19819566700732275
3,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.7928454594280783,0.45879792316572865,0.5387131544272905
3,How would you rate your supervisor's ability to communicate effectively with their team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.6313688477680279,0.45879792316572865,0.5071478740889208
3,How would you rate your supervisor's ability to communicate effectively with their team?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.5437602623349902,0.45879792316572865,0.5182715605842118
3,How would you rate your supervisor's ability to communicate effectively with their team?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.14285714285714285,0.40193298893407337,0.45879792316572865,0.3666184105531237
3,How would you rate your supervisor's ability to communicate effectively with their team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2857142857142857,0.4693282486048561,0.45879792316572865,0.36257600631242504
3,How would you rate your supervisor's ability to communicate effectively with their team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.4688398899541794,0.45879792316572865,0.3260791099423509
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",What is your role in the company?,Leadership Effectiveness,0.5714285714285714,0.19714149700986877,0.34232481468095594,0.15317049510712402
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.6393587976387038,0.34232481468095594,0.3851740219259656
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.536851610778109,0.34232481468095594,0.37216166707141574
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.14285714285714285,0.5409349814632562,0.34232481468095594,0.4211829399999954
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.0,0.3690430892548153,0.34232481468095594,0.3610276068826575
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)","How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.14285714285714285,0.32742920676690856,0.34232481468095594,0.29041065299848245
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.36139758414664536,0.34232481468095594,0.2766366970165078
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,What is your role in the company?,Leadership Effectiveness,0.7142857142857143,0.2407002377973691,0.4685787041192653,0.1802872036547971
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.7745175962761304,0.4685787041192653,0.4344683182184996
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.42857142857142855,0.612082342645474,0.4685787041192653,0.39832187576132794
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6142446462658918,0.4685787041192653,0.44375711615036967
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.14285714285714285,0.4346774428680218,0.4685787041192653,0.3892418435879705
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.0,0.46393391273214524,0.4685787041192653,0.4653273501482812
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.47673474086958856,0.4685787041192653,0.4150019386139301
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,What is your role in the company?,Leadership Effectiveness,0.8571428571428571,0.20530887941669274,0.5388699401644672,0.16443387565285963
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.6852708270926158,0.5388699401644672,0.37412116059159983
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.5714285714285714,0.49714245894139664,0.5388699401644672,0.32432953846892953
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.5118660828107556,0.5388699401644672,0.36397706801180835
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.6160427856922981,0.5388699401644672,0.46113739158196027
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.14285714285714285,0.4966815488433539,0.5388699401644672,0.44567080795972686
6,Which improvements would you suggest for your supervisor's leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.6882561170996606,0.5388699401644672,0.6434402640191026
